1,2,3,4,5,6
-0.063180919,-0.047822022,-1.37706478,0.241,4.099,0.435
-0.061610123,-0.047472956,-1.375319451,0.138,4.073,0.369
-0.05969026,-0.046949357,-1.37409772,0.132,4.054,0.402
-0.05846853,-0.04712389,-1.373225055,0.101,4.096,0.344
-0.059341195,-0.047472956,-1.372526924,0.1,4.092,0.363
-0.061784656,-0.047822022,-1.371305193,0.152,4.111,0.368
-0.064228116,-0.047647489,-1.370432529,0.09,4.09,0.366
-0.066322512,-0.047472956,-1.369559864,0.159,4.127,0.432
-0.06684611,-0.04712389,-1.369036265,0.167,4.105,0.423
-0.066671577,-0.046774824,-1.368687199,0.143,4.087,0.466
-0.065798913,-0.046425758,-1.368338134,0.198,4.032,0.394
-0.064053584,-0.046425758,-1.367640002,0.101,4.112,0.438
-0.061261057,-0.046425758,-1.367116403,0.156,4.028,0.368
-0.059341195,-0.046251225,-1.366767337,0.141,4.062,0.372
-0.058643063,-0.045902159,-1.365894673,0.113,4.038,0.344
-0.060213859,-0.045727626,-1.365196541,0.132,4.118,0.419
-0.06265732,-0.045553093,-1.364498409,0.16,4.075,0.409
-0.065275314,-0.046076692,-1.36397481,0.15,4.007,0.368
-0.066671577,-0.046600291,-1.364149343,0.176,4.058,0.414
-0.066322512,-0.04712389,-1.364323876,0.164,4.12,0.436
-0.065100781,-0.047298423,-1.364323876,0.156,4.055,0.431
-0.063006386,-0.047298423,-1.364498409,0.089,4.044,0.384
-0.061610123,-0.046949357,-1.364498409,0.11,4.078,0.419
-0.061261057,-0.046774824,-1.364149343,0.075,4.103,0.388
-0.061959188,-0.046774824,-1.364149343,0.135,4.083,0.405
-0.064228116,-0.046774824,-1.363451212,0.179,4.109,0.44
-0.06684611,-0.046949357,-1.362404014,0.145,4.105,0.418
-0.068940505,-0.04712389,-1.361007751,0.163,4.035,0.431
-0.06981317,-0.047472956,-1.359611487,0.169,4.056,0.359
-0.068242374,-0.047822022,-1.357691625,0.088,3.987,0.402
-0.065449847,-0.047996554,-1.355248164,0.168,4.079,0.417
-0.063355452,-0.047996554,-1.352455637,0.097,4.085,0.419
-0.062308254,-0.047996554,-1.349488578,0.1,4.023,0.326
-0.062482787,-0.047822022,-1.346696051,0.116,4.01,0.356
-0.063355452,-0.047647489,-1.344078057,0.146,4.102,0.39
-0.064402649,-0.047472956,-1.341809129,0.145,4.022,0.36
-0.064926248,-0.047298423,-1.339714734,0.119,3.992,0.343
-0.064402649,-0.04712389,-1.338143938,0.065,4.003,0.4
-0.063006386,-0.046774824,-1.336747674,0.088,4.04,0.421
-0.060562925,-0.046251225,-1.336049542,0.162,4.069,0.373
-0.058817596,-0.045902159,-1.335525944,0.083,3.996,0.374
-0.056723201,-0.045378561,-1.335700477,0.046,4.041,0.442
-0.055850536,-0.045204028,-1.336049542,0.082,4.033,0.398
-0.056548668,-0.045553093,-1.336573141,0.115,4.056,0.332
-0.058817596,-0.045553093,-1.337271273,0.095,4.007,0.342
-0.06143559,-0.045727626,-1.338143938,0.155,4.065,0.395
-0.063704518,-0.045902159,-1.338667536,0.113,4.005,0.406
-0.064053584,-0.046600291,-1.339016602,0.137,4.044,0.362
-0.064228116,-0.046949357,-1.338842069,0.124,4.037,0.376
-0.062831853,-0.046774824,-1.338493003,0.187,4.002,0.346
-0.06143559,-0.046251225,-1.337271273,0.121,4.051,0.418
-0.060039326,-0.045727626,-1.336398608,0.064,4.011,0.382
-0.059864793,-0.045204028,-1.335700477,0.105,4.041,0.364
-0.060562925,-0.045204028,-1.335351411,0.123,4.069,0.461
-0.061610123,-0.045029495,-1.334304213,0.138,4.01,0.391
-0.062308254,-0.045204028,-1.333257016,0.12,3.996,0.346
-0.061784656,-0.045029495,-1.332209818,0.159,4.029,0.4
-0.061784656,-0.044680429,-1.330813555,0.125,4.09,0.43
-0.06143559,-0.044505896,-1.329068225,0.191,4.01,0.373
-0.061086524,-0.044680429,-1.327148363,0.179,4.077,0.414
-0.060213859,-0.044854962,-1.325053968,0.097,4.018,0.406
-0.059341195,-0.045204028,-1.32278504,0.129,4.019,0.356
-0.057944931,-0.045029495,-1.320167046,0.099,4.106,0.386
-0.056548668,-0.044854962,-1.317898118,0.079,4.142,0.405
-0.055676003,-0.045029495,-1.315803723,0.077,3.923,0.337
-0.055152404,-0.045378561,-1.314232927,0.137,4.064,0.399
-0.056374135,-0.045727626,-1.31266213,0.119,4.07,0.388
-0.058992129,-0.046076692,-1.311614933,0.101,4.013,0.348
-0.061784656,-0.046076692,-1.310742268,0.088,4.054,0.38
-0.064228116,-0.045902159,-1.309869604,0.077,4.055,0.462
-0.065100781,-0.045727626,-1.309171472,0.137,4.047,0.381
-0.065100781,-0.045727626,-1.308298807,0.138,4.047,0.413
-0.064053584,-0.045553093,-1.307426143,0.121,4.108,0.373
-0.062308254,-0.045378561,-1.305855346,0.171,4.003,0.364
-0.060911991,-0.045204028,-1.304110017,0.073,4.05,0.393
-0.061086524,-0.045029495,-1.302190155,0.092,4.08,0.437
-0.061610123,-0.045378561,-1.30009576,0.221,3.996,0.364
-0.06143559,-0.045902159,-1.297826832,0.09,4.046,0.454
-0.061610123,-0.046076692,-1.295034305,0.132,4.017,0.338
-0.061086524,-0.046251225,-1.292590844,0.026,4.092,0.408
-0.060562925,-0.046076692,-1.290147383,0.2,4.093,0.415
-0.060213859,-0.045902159,-1.287878455,0.154,4.046,0.376
-0.059341195,-0.045902159,-1.286656725,0.17,4.031,0.397
-0.058643063,-0.046076692,-1.285085928,0.125,4.093,0.436
-0.057595865,-0.046076692,-1.283340599,0.143,4.081,0.359
-0.057072267,-0.046076692,-1.281420737,0.114,4.059,0.415
-0.057595865,-0.045902159,-1.279500875,0.108,4.083,0.406
-0.057246799,-0.045902159,-1.278104611,0.115,4.071,0.398
-0.057421332,-0.045727626,-1.276708348,0.095,4.007,0.361
-0.058643063,-0.045902159,-1.274963019,0.074,4.038,0.415
-0.05969026,-0.046076692,-1.273392222,0.117,4.026,0.399
-0.061261057,-0.046425758,-1.271646893,0.06,4.041,0.377
-0.062482787,-0.046600291,-1.27025063,0.17,4.084,0.411
-0.063704518,-0.046949357,-1.2685053,0.112,4.06,0.443
-0.064228116,-0.046774824,-1.267109037,0.133,4.017,0.405
-0.063879051,-0.046774824,-1.266061839,0.188,4.073,0.441
-0.063355452,-0.046774824,-1.264840109,0.08,3.991,0.384
-0.061261057,-0.046774824,-1.263792911,0.171,4.063,0.351
-0.058992129,-0.046774824,-1.262571181,0.119,4.087,0.438
-0.057246799,-0.046600291,-1.261698516,0.096,4.094,0.43
-0.055850536,-0.046251225,-1.260825852,0.177,4.047,0.357
-0.054628806,-0.046076692,-1.260302253,0.176,4.074,0.335
-0.054803339,-0.045902159,-1.259778654,0.103,4.095,0.406
-0.055850536,-0.045727626,-1.259604121,0.138,4.09,0.313
-0.058119464,-0.045902159,-1.259429588,0.077,4.041,0.381
-0.061261057,-0.046251225,-1.258382391,0.109,4.059,0.397
-0.062482787,-0.046425758,-1.257509726,0.18,4.112,0.421
-0.063355452,-0.046774824,-1.256113463,0.119,4.112,0.418
-0.063180919,-0.046949357,-1.255066265,0.133,4.024,0.388
-0.062482787,-0.04712389,-1.254368133,0.151,4.096,0.389
-0.062308254,-0.04712389,-1.253670002,0.151,4.047,0.401
-0.061784656,-0.04712389,-1.252622804,0.076,4.025,0.356
-0.061086524,-0.04712389,-1.251575607,0.119,4.055,0.371
-0.060213859,-0.046600291,-1.250179343,0.179,4.052,0.385
-0.059341195,-0.046251225,-1.24878308,0.102,4.036,0.414
-0.058293997,-0.045902159,-1.247735882,0.131,4.052,0.376
-0.057595865,-0.045727626,-1.247212283,0.056,4.114,0.475
-0.057944931,-0.045727626,-1.246863218,0.136,4.064,0.386
-0.058119464,-0.046076692,-1.246165086,0.07,4.036,0.393
-0.060213859,-0.046076692,-1.245292421,0.1,3.99,0.333
-0.061086524,-0.046251225,-1.24459429,0.043,3.982,0.397
-0.06143559,-0.046425758,-1.243721625,0.049,4.032,0.353
-0.061261057,-0.046251225,-1.243023493,0.115,4.069,0.379
-0.06143559,-0.045902159,-1.241976296,0.039,4.008,0.446
-0.061784656,-0.045553093,-1.240580032,0.117,4.017,0.383
-0.061610123,-0.045553093,-1.239183769,0.124,4.061,0.447
-0.060562925,-0.045553093,-1.237787506,0.111,4.04,0.416
-0.060388392,-0.045727626,-1.236391242,0.051,4.038,0.419
-0.059166662,-0.045902159,-1.235344045,0.06,4.043,0.407
-0.05846853,-0.045902159,-1.234122314,0.06,3.993,0.404
-0.057246799,-0.045902159,-1.233075117,0.127,4.082,0.411
-0.056025069,-0.046076692,-1.232202452,0.086,4.043,0.346
-0.05550147,-0.046425758,-1.231329787,0.06,4.067,0.384
-0.055850536,-0.046251225,-1.230806189,0.098,4.055,0.417
-0.056897734,-0.046076692,-1.230108057,0.102,4.087,0.356
-0.057944931,-0.045902159,-1.229584458,0.081,4.068,0.384
-0.059166662,-0.045727626,-1.229235392,0.095,4.074,0.387
-0.060911991,-0.045902159,-1.229235392,0.019,4.046,0.403
-0.063879051,-0.046425758,-1.228886326,0.148,4.077,0.351
-0.064926248,-0.046949357,-1.228886326,0.139,4.013,0.352
-0.064751715,-0.046774824,-1.228711793,0.129,4.058,0.367
-0.063529985,-0.046600291,-1.228188195,0.157,4.034,0.367
-0.061610123,-0.046774824,-1.22731553,0.135,3.98,0.365
-0.060039326,-0.046949357,-1.226268332,0.106,4.03,0.407
-0.05846853,-0.04712389,-1.225395668,0.075,4.069,0.373
-0.05846853,-0.046774824,-1.223999404,0.074,4.01,0.36
-0.05969026,-0.046600291,-1.222428608,0.063,4.013,0.393
-0.060911991,-0.046425758,-1.221381411,0.095,4.094,0.426
-0.061784656,-0.046600291,-1.220508746,0.087,4.056,0.37
-0.06265732,-0.046774824,-1.219985147,0.081,4.039,0.462
-0.06265732,-0.046774824,-1.219636081,0.164,4.027,0.413
-0.061610123,-0.046774824,-1.21893795,0.12,4.035,0.334
-0.060213859,-0.046949357,-1.218239818,0.161,4.042,0.372
-0.058817596,-0.046774824,-1.217716219,0.138,4.045,0.358
-0.057770398,-0.046774824,-1.216494489,0.166,4.035,0.384
-0.057595865,-0.046774824,-1.214749159,0.129,4.054,0.361
-0.057595865,-0.046949357,-1.212829297,0.103,3.991,0.402
-0.058992129,-0.046949357,-1.210560369,0.148,4.033,0.435
-0.059864793,-0.046774824,-1.208116908,0.086,4.037,0.403
-0.060213859,-0.046251225,-1.205673447,0.14,4.06,0.433
-0.059864793,-0.045553093,-1.203753585,0.123,4.139,0.382
-0.058817596,-0.045204028,-1.202357322,0.097,4.092,0.414
-0.058293997,-0.045204028,-1.20165919,0.112,4.094,0.411
-0.059166662,-0.045553093,-1.200262927,0.126,4.121,0.446
-0.060388392,-0.045727626,-1.199390262,0.157,4.002,0.37
-0.061086524,-0.045553093,-1.19869213,0.077,4.028,0.376
-0.061610123,-0.045204028,-1.197819466,0.134,4.05,0.416
-0.061261057,-0.045204028,-1.197121334,0.095,4.002,0.371
