1,2,3,4,5,6,7,8,,
-0.062133721,-0.046774824,-1.364149343,0.921,-3.912,0.28521921,-0.60964381,9.571995895,,
-0.061959188,-0.046774824,-1.364149343,0.916,-3.912,0.395974436,-1.022280536,9.777824191,,
-0.061784656,-0.046774824,-1.364149343,0.918,-3.913,0.550835725,-0.502809123,9.962089523,,
-0.062133721,-0.046774824,-1.364149343,0.92,-3.912,0.425378478,-0.358729316,9.691572334,,
-0.062133721,-0.046774824,-1.364149343,0.917,-3.911,0.345007429,-0.931128005,9.646486136,,
-0.061959188,-0.046774824,-1.364149343,0.915,-3.912,0.534173435,-0.800770085,9.873877396,,
-0.062133721,-0.046774824,-1.364149343,0.917,-3.913,0.523391952,-0.4175374,9.689612064,,
-0.062308254,-0.046774824,-1.364149343,0.915,-3.911,0.290119884,-0.747842809,9.648446405,,
-0.062133721,-0.046774824,-1.36397481,0.913,-3.912,0.504769392,-0.81645224,9.888579417,,
-0.062308254,-0.046600291,-1.36397481,0.915,-3.912,0.498888584,-0.439100365,9.819969985,,
-0.06265732,-0.046774824,-1.36397481,0.913,-3.911,0.34108689,-0.789008468,9.659227887,,
-0.062482787,-0.046774824,-1.36397481,0.909,-3.911,0.372451202,-0.974253934,9.789585808,,
-0.062482787,-0.046600291,-1.36397481,0.911,-3.913,0.643948526,-0.458703059,9.881718474,,
-0.063006386,-0.046600291,-1.36397481,0.912,-3.911,0.318543791,-0.55377613,9.703333951,,
-0.063006386,-0.046600291,-1.36397481,0.907,-3.912,0.41949767,-1.04776404,9.756261227,,
-0.062831853,-0.046600291,-1.363800278,0.908,-3.913,0.579259633,-0.574358959,9.849374027,,
-0.063180919,-0.046600291,-1.363800278,0.911,-3.913,0.550835725,-0.337166351,9.803307694,,
-0.063355452,-0.046600291,-1.363800278,0.908,-3.912,0.312662983,-0.911525311,9.670009369,,
-0.063355452,-0.046600291,-1.363800278,0.907,-3.912,0.444981173,-0.754703752,9.842513084,,
-0.063529985,-0.046774824,-1.363625745,0.91,-3.913,0.587100711,-0.272477458,9.822910389,,
-0.063879051,-0.046774824,-1.363625745,0.909,-3.912,0.331285543,-0.729220248,9.61022115,,
-0.063879051,-0.046774824,-1.363625745,0.905,-3.911,0.365590259,-0.975234069,9.776844056,,
-0.063879051,-0.046774824,-1.363451212,0.908,-3.911,0.505749527,-0.342067025,9.912102651,,
-0.064402649,-0.046774824,-1.363451212,0.91,-3.912,0.561617207,-0.508689931,9.729797589,,
-0.064402649,-0.046774824,-1.363451212,0.905,-3.912,0.366570394,-1.087949564,9.680790852,,
-0.064228116,-0.046774824,-1.363451212,0.905,-3.912,0.47536535,-0.615524618,9.928764941,,
-0.064577182,-0.046774824,-1.363276679,0.909,-3.912,0.485166698,-0.24601382,9.765082439,,
-0.064926248,-0.046774824,-1.363276679,0.907,-3.912,0.4175374,-0.809591297,9.671969639,,
-0.064751715,-0.046774824,-1.363276679,0.905,-3.912,0.437140095,-0.891922616,9.729797589,,
-0.064926248,-0.046774824,-1.363276679,0.908,-3.912,0.51457074,-0.323444465,9.769983113,,
-0.065275314,-0.046774824,-1.363102146,0.908,-3.911,0.407736053,-0.581219902,9.764102305,,
-0.065275314,-0.046774824,-1.363102146,0.905,-3.911,0.383232684,-0.940929353,9.796446751,,
-0.065275314,-0.046774824,-1.363102146,0.907,-3.911,0.491047506,-0.502809123,9.791546078,,
-0.06562438,-0.046774824,-1.363102146,0.909,-3.91,0.441060634,-0.372451202,9.793506347,,
-0.065798913,-0.046774824,-1.362927613,0.908,-3.91,0.38225255,-0.764505099,9.689612064,,
-0.065798913,-0.046774824,-1.362927613,0.909,-3.91,0.515550875,-0.576319229,9.731757858,,
-0.065973446,-0.046949357,-1.362927613,0.911,-3.909,0.460663329,-0.391073762,9.809188503,,
-0.066322512,-0.046949357,-1.362927613,0.909,-3.908,0.301881501,-0.786068063,9.659227887,,
-0.066147979,-0.046949357,-1.36275308,0.908,-3.908,0.432239421,-0.819392645,9.804287829,,
-0.066322512,-0.046949357,-1.36275308,0.91,-3.909,0.571418555,-0.480266024,9.813109042,,
-0.066497045,-0.046949357,-1.36275308,0.91,-3.909,0.454782521,-0.643948526,9.733718128,,
-0.066497045,-0.046949357,-1.36275308,0.907,-3.908,0.328345139,-0.904664367,9.804287829,,
-0.066497045,-0.046949357,-1.362578547,0.909,-3.909,0.585140441,-0.505749527,9.848393893,,
-0.06684611,-0.046949357,-1.362578547,0.911,-3.908,0.441060634,-0.40087511,9.680790852,,
-0.067020643,-0.046949357,-1.362578547,0.908,-3.908,0.369510798,-0.940929353,9.70529422,,
-0.06684611,-0.046949357,-1.362404014,0.907,-3.909,0.508689931,-0.780187255,9.822910389,,
-0.067020643,-0.046949357,-1.362404014,0.911,-3.909,0.579259633,-0.32246433,9.854274701,,
-0.067369709,-0.046949357,-1.362404014,0.91,-3.908,0.307762309,-0.705697015,9.703333951,,
-0.067369709,-0.046949357,-1.362229481,0.907,-3.908,0.463603733,-0.919366388,9.749400284,,
-0.067369709,-0.046949357,-1.362229481,0.91,-3.908,0.506729662,-0.425378478,9.845453488,,
-0.067718775,-0.046949357,-1.362229481,0.911,-3.907,0.435179826,-0.511630336,9.750380418,,
-0.067718775,-0.046949357,-1.362054948,0.908,-3.908,0.41949767,-0.926227332,9.709214759,,
-0.067718775,-0.04712389,-1.362054948,0.909,-3.909,0.623365696,-0.632186909,9.836632276,,
-0.068067841,-0.04712389,-1.362054948,0.911,-3.908,0.416557266,-0.479285889,9.768022844,,
-0.068242374,-0.04712389,-1.361880415,0.908,-3.908,0.349908103,-0.935048544,9.735678397,,
-0.068067841,-0.04712389,-1.361705882,0.907,-3.909,0.574358959,-0.807631028,9.842513084,,
-0.068242374,-0.04712389,-1.361705882,0.91,-3.909,0.500848853,-0.394014166,9.866036318,,
-0.06859144,-0.04712389,-1.361705882,0.908,-3.907,0.239152877,-0.802730354,9.708234624,,
-0.068416907,-0.04712389,-1.361531349,0.905,-3.907,0.446941443,-0.914465715,9.80036729,,
-0.068416907,-0.04712389,-1.361531349,0.909,-3.908,0.625325966,-0.34108689,9.778804326,,
-0.068765973,-0.04712389,-1.361356817,0.909,-3.907,0.370490933,-0.603763001,9.655307348,,
-0.068765973,-0.04712389,-1.361356817,0.906,-3.906,0.274437728,-0.986015551,9.799387155,,
-0.06859144,-0.04712389,-1.361356817,0.909,-3.906,0.598862328,-0.4175374,9.933665615,,
-0.068940505,-0.04712389,-1.361182284,0.913,-3.905,0.435179826,-0.270517189,9.739598936,,
-0.069115038,-0.04712389,-1.361182284,0.91,-3.905,0.367550528,-0.976214204,9.727837319,,
-0.068940505,-0.04712389,-1.361007751,0.909,-3.905,0.4175374,-0.777246851,9.731757858,,
-0.069115038,-0.04712389,-1.361007751,0.912,-3.904,0.462623598,-0.329325273,9.745479745,,
-0.069464104,-0.047298423,-1.361007751,0.91,-3.903,0.373431337,-0.854677495,9.764102305,,
-0.069289571,-0.047298423,-1.360833218,0.907,-3.904,0.462623598,-0.970333395,9.831731602,,
-0.069289571,-0.047298423,-1.360833218,0.91,-3.903,0.479285889,-0.4175374,9.780764595,,
-0.069638637,-0.047298423,-1.360833218,0.911,-3.903,0.423418209,-0.582200037,9.702353816,,
-0.069464104,-0.047298423,-1.360658685,0.908,-3.903,0.453802386,-0.978174473,9.695492873,,
-0.069464104,-0.047298423,-1.360658685,0.908,-3.904,0.497908449,-0.632186909,9.865056183,,
-0.069638637,-0.047298423,-1.360484152,0.91,-3.903,0.460663329,-0.546915186,9.746459879,,
-0.069638637,-0.047298423,-1.360484152,0.908,-3.903,0.370490933,-0.826253588,9.743519475,,
-0.069638637,-0.047298423,-1.360309619,0.909,-3.903,0.530252896,-0.6488492,9.89740063,,
-0.06981317,-0.047298423,-1.360309619,0.911,-3.903,0.518491279,-0.4175374,9.700393546,,
-0.069987703,-0.047298423,-1.360309619,0.91,-3.903,0.43615996,-0.770385908,9.720976376,,
-0.06981317,-0.047298423,-1.360135086,0.91,-3.902,0.376371741,-0.692955263,9.846433623,,
-0.069987703,-0.047298423,-1.360135086,0.913,-3.903,0.611604079,-0.421457939,9.768022844,,
-0.070162236,-0.047472956,-1.359960553,0.913,-3.902,0.396954571,-0.695895667,9.690592199,,
-0.070162236,-0.047472956,-1.359960553,0.911,-3.901,0.345007429,-0.868399382,9.754300957,,
-0.069987703,-0.047472956,-1.35978602,0.912,-3.903,0.619445157,-0.574358959,9.818009716,,
-0.070162236,-0.047472956,-1.35978602,0.913,-3.903,0.503789258,-0.615524618,9.775863922,,
-0.070162236,-0.047472956,-1.359611487,0.906,-3.902,0.414596996,-0.977194338,9.735678397,,
-0.06981317,-0.047472956,-1.359611487,0.906,-3.903,0.492027641,-0.716478497,9.833691871,,
-0.069987703,-0.047472956,-1.359436954,0.909,-3.903,0.573378824,-0.415577131,9.838592545,,
-0.070162236,-0.047472956,-1.359436954,0.908,-3.902,0.363629989,-0.777246851,9.603360207,,
-0.069987703,-0.047472956,-1.359262421,0.906,-3.902,0.402835379,-0.902704098,9.76312217,,
-0.06981317,-0.047472956,-1.359262421,0.909,-3.903,0.652769739,-0.433219556,9.926804672,,
-0.069987703,-0.047647489,-1.359087889,0.91,-3.903,0.467524272,-0.49594818,9.74449961,,
-0.06981317,-0.047647489,-1.359087889,0.908,-3.902,0.314623252,-0.871339786,9.706274355,,
-0.069464104,-0.047647489,-1.358913356,0.91,-3.902,0.543974782,-0.479285889,9.979731948,,
-0.06981317,-0.047647489,-1.358913356,0.914,-3.902,0.543974782,-0.296000692,9.727837319,,
-0.06981317,-0.047647489,-1.358738823,0.912,-3.902,0.36166972,-0.929167736,9.583757512,,
-0.069289571,-0.047647489,-1.358738823,0.91,-3.902,0.455762655,-0.809591297,9.896420495,,
-0.069289571,-0.047647489,-1.35856429,0.916,-3.901,0.558676803,-0.147020211,9.813109042,,
-0.069464104,-0.047647489,-1.35856429,0.917,-3.9,0.339126621,-0.552795995,9.618062228,,
-0.069289571,-0.047822022,-1.358389757,0.913,-3.9,0.426358613,-1.093830373,9.756261227,,
-0.068765973,-0.047822022,-1.358389757,0.915,-3.902,0.6488492,-0.510650201,9.828791198,,
-0.068940505,-0.047822022,-1.358215224,0.918,-3.901,0.422438074,-0.365590259,9.730777724,,
-0.068940505,-0.047822022,-1.358215224,0.914,-3.9,0.373431337,-0.983075147,9.719996241,,
-0.068416907,-0.047822022,-1.358040691,0.914,-3.901,0.541034378,-0.673352568,9.762142035,,
-0.06859144,-0.047822022,-1.357866158,0.918,-3.9,0.470464676,-0.3244246,9.762142035,,
-0.06859144,-0.047822022,-1.357866158,0.917,-3.901,0.468504407,-0.794889276,9.587678051,,
-0.068242374,-0.047822022,-1.357691625,0.916,-3.901,0.516531009,-0.706677149,9.772923517,,
-0.068242374,-0.047822022,-1.357691625,0.92,-3.9,0.457722925,-0.260715842,9.865056183,,
-0.068242374,-0.047822022,-1.357517092,0.921,-3.899,0.406755918,-0.627286235,9.608260881,,
-0.068067841,-0.047822022,-1.357342559,0.918,-3.9,0.449881847,-0.881141134,9.68667166,,
-0.067718775,-0.047822022,-1.357342559,0.922,-3.9,0.60964381,-0.384212819,9.954248445,,
-0.067893308,-0.047996554,-1.357168026,0.924,-3.899,0.416557266,-0.439100365,9.677850447,,
-0.067718775,-0.047996554,-1.356993493,0.921,-3.899,0.378332011,-0.899763694,9.654327214,,
-0.067369709,-0.047996554,-1.356818961,0.923,-3.899,0.526332357,-0.510650201,9.797426886,,
-0.067544242,-0.047996554,-1.356818961,0.925,-3.9,0.586120576,-0.411656592,9.687651795,,
-0.067369709,-0.047996554,-1.356644428,0.923,-3.899,0.360689585,-0.889962346,9.664128561,,
-0.067020643,-0.047996554,-1.356469895,0.922,-3.899,0.465564003,-0.735101057,9.834672006,,
-0.06684611,-0.047996554,-1.356469895,0.926,-3.899,0.552795995,-0.296000692,9.769002978,,
-0.067020643,-0.047996554,-1.356295362,0.925,-3.899,0.453802386,-0.710597688,9.68863193,,
-0.066671577,-0.047996554,-1.356120829,0.922,-3.899,0.397934705,-0.967392991,9.680790852,,
-0.066322512,-0.047996554,-1.356120829,0.925,-3.899,0.516531009,-0.392053897,9.843493219,,
-0.066322512,-0.047996554,-1.355946296,0.928,-3.899,0.532213165,-0.362649855,9.843493219,,
-0.066322512,-0.047996554,-1.355771763,0.925,-3.898,0.355788912,-0.840955609,9.638645058,,
-0.065798913,-0.047996554,-1.35559723,0.925,-3.898,0.489087237,-0.695895667,9.717055837,,
-0.065798913,-0.047996554,-1.35559723,0.928,-3.898,0.510650201,-0.370490933,9.861135644,,
-0.065798913,-0.047996554,-1.355422697,0.927,-3.897,0.350888238,-0.68609432,9.753320823,,
-0.065449847,-0.047996554,-1.355248164,0.925,-3.897,0.408716188,-0.825273453,9.701373681,,
-0.065275314,-0.047996554,-1.355073631,0.928,-3.897,0.510650201,-0.397934705,9.806248099,,
-0.065275314,-0.047996554,-1.355073631,0.928,-3.896,0.431259287,-0.542014513,9.701373681,,
-0.065100781,-0.047996554,-1.354899098,0.926,-3.896,0.353828642,-0.885061672,9.665108696,,
-0.064751715,-0.047996554,-1.354724565,0.926,-3.897,0.579259633,-0.613564349,9.754300957,,
-0.064751715,-0.047996554,-1.354550032,0.928,-3.896,0.435179826,-0.394994301,9.792526212,,
-0.064751715,-0.047996554,-1.354550032,0.927,-3.895,0.367550528,-0.783127659,9.834672006,,
-0.064577182,-0.047996554,-1.3543755,0.926,-3.895,0.496928314,-0.724319575,9.760181766,,
-0.064577182,-0.047996554,-1.354200967,0.928,-3.896,0.583180172,-0.404795649,9.721956511,,
-0.064577182,-0.047996554,-1.354026434,0.927,-3.895,0.297960962,-0.744902404,9.636684788,,
-0.064228116,-0.047996554,-1.353851901,0.925,-3.895,0.454782521,-0.828213857,9.774883787,,
-0.064053584,-0.047996554,-1.353677368,0.928,-3.896,0.651789604,-0.374411472,9.847413758,,
-0.064228116,-0.047996554,-1.353677368,0.928,-3.894,0.334225947,-0.550835725,9.764102305,,
-0.064053584,-0.047996554,-1.353502835,0.925,-3.894,0.391073762,-0.942889622,9.746459879,,
-0.063704518,-0.047996554,-1.353328302,0.927,-3.895,0.610623945,-0.503789258,9.875837665,,
-0.063879051,-0.047996554,-1.353153769,0.93,-3.895,0.508689931,-0.280318536,9.786645404,,
-0.063879051,-0.047996554,-1.352979236,0.927,-3.894,0.311682848,-0.862518573,9.603360207,,
-0.063529985,-0.047996554,-1.352804703,0.927,-3.896,0.637087583,-0.754703752,9.779784461,,
-0.063529985,-0.047996554,-1.35263017,0.93,-3.896,0.568478151,-0.24601382,9.804287829,,
-0.063704518,-0.047996554,-1.35263017,0.929,-3.894,0.30580204,-0.726279844,9.697453142,,
-0.063355452,-0.047996554,-1.352455637,0.926,-3.895,0.454782521,-0.953671104,9.891519821,,
-0.063180919,-0.047996554,-1.352281104,0.93,-3.896,0.664531355,-0.282278806,9.848393893,,
-0.063355452,-0.047996554,-1.352106572,0.931,-3.895,0.378332011,-0.411656592,9.599439668,,
-0.063180919,-0.047996554,-1.351932039,0.928,-3.894,0.339126621,-0.959551913,9.813109042,,
-0.063006386,-0.047996554,-1.351757506,0.93,-3.895,0.60768354,-0.45674279,9.807228233,,
-0.063180919,-0.047996554,-1.351757506,0.933,-3.894,0.461643464,-0.271497324,9.661188157,,
-0.063180919,-0.047996554,-1.351582973,0.93,-3.894,0.354808777,-0.911525311,9.699413412,,
-0.062831853,-0.047996554,-1.35140844,0.929,-3.894,0.510650201,-0.675312838,9.82095012,,
-0.062831853,-0.047996554,-1.351233907,0.934,-3.894,0.526332357,-0.19210641,9.827811063,,
-0.063006386,-0.047996554,-1.351059374,0.932,-3.894,0.449881847,-0.769405773,9.695492873,,
-0.06265732,-0.047996554,-1.350884841,0.929,-3.894,0.413616861,-0.909565041,9.772923517,,
-0.062482787,-0.047996554,-1.350710308,0.933,-3.894,0.565537746,-0.279338402,9.796446751,,
-0.062831853,-0.047996554,-1.350710308,0.934,-3.894,0.462623598,-0.43812023,9.632764249,,
-0.06265732,-0.047996554,-1.350535775,0.931,-3.894,0.394014166,-0.982095012,9.724896915,,
-0.062308254,-0.047996554,-1.350361242,0.931,-3.894,0.505749527,-0.557696668,9.863095914,,
-0.062482787,-0.047996554,-1.350186709,0.934,-3.894,0.540054243,-0.301881501,9.719996241,,
-0.06265732,-0.047996554,-1.350012176,0.932,-3.893,0.334225947,-0.775286581,9.694512738,,
-0.062482787,-0.047996554,-1.349837643,0.931,-3.893,0.45674279,-0.787048198,9.870936992,,
-0.062482787,-0.047996554,-1.349663111,0.933,-3.893,0.565537746,-0.401855244,9.719016107,,
-0.062482787,-0.047996554,-1.349488578,0.933,-3.894,0.500848853,-0.590041115,9.66608883,,
-0.062308254,-0.047996554,-1.349488578,0.932,-3.893,0.368530663,-0.750783213,9.844473354,,
-0.062308254,-0.047996554,-1.349314045,0.934,-3.894,0.627286235,-0.406755918,9.776844056,,
-0.062482787,-0.047996554,-1.349139512,0.935,-3.894,0.469484542,-0.489087237,9.639625192,,
-0.062308254,-0.047996554,-1.348964979,0.933,-3.893,0.374411472,-0.85565763,9.755281092,,
-0.062133721,-0.047996554,-1.348790446,0.933,-3.894,0.557696668,-0.539074108,9.855254836,,
-0.062308254,-0.047996554,-1.348615913,0.936,-3.894,0.516531009,-0.325404735,9.861135644,,
-0.062482787,-0.047996554,-1.34844138,0.934,-3.892,0.296980827,-0.796849546,9.62884371,,
-0.062133721,-0.047996554,-1.348266847,0.932,-3.892,0.403815514,-0.793909141,9.755281092,,
-0.062133721,-0.047996554,-1.348266847,0.935,-3.892,0.57239869,-0.30384177,9.809188503,,
-0.062308254,-0.047996554,-1.348092314,0.937,-3.891,0.386173089,-0.445961308,9.669029235,,
-0.062308254,-0.047996554,-1.347917781,0.935,-3.89,0.338146486,-0.776266716,9.790565943,,
-0.062133721,-0.047996554,-1.347743248,0.937,-3.891,0.548875456,-0.418517535,9.902301303,,
-0.062308254,-0.047996554,-1.347743248,0.938,-3.89,0.45674279,-0.454782521,9.683731256,,
-0.062308254,-0.047822022,-1.347568715,0.936,-3.889,0.326384869,-0.877220595,9.691572334,,
-0.061959188,-0.047822022,-1.347394183,0.937,-3.89,0.5331933,-0.526332357,9.951308041,,
-0.062308254,-0.047822022,-1.34721965,0.941,-3.888,0.447921577,-0.198967353,9.815069311,,
-0.062482787,-0.047822022,-1.347045117,0.939,-3.888,0.357749181,-0.773326312,9.604340342,,
-0.062133721,-0.047822022,-1.347045117,0.936,-3.888,0.418517535,-0.823313184,9.779784461,,
-0.062133721,-0.047822022,-1.346870584,0.94,-3.887,0.509670066,-0.258755572,9.840552815,,
-0.062482787,-0.047822022,-1.346696051,0.944,-3.885,0.281298671,-0.55181586,9.737638667,,
-0.062482787,-0.047822022,-1.346696051,0.94,-3.886,0.443020904,-1.042863366,9.829771332,,
-0.062308254,-0.047822022,-1.346521518,0.941,-3.886,0.524372087,-0.468504407,9.85819524,,
-0.062482787,-0.047822022,-1.346346985,0.944,-3.884,0.378332011,-0.309722579,9.731757858,,
-0.06265732,-0.047822022,-1.346172452,0.941,-3.884,0.409696322,-0.848796687,9.710194894,,
-0.062308254,-0.047822022,-1.345997919,0.942,-3.885,0.606703406,-0.546915186,9.855254836,,
-0.06265732,-0.047822022,-1.345823386,0.946,-3.885,0.484186563,-0.261695976,9.855254836,,
-0.062831853,-0.047822022,-1.345823386,0.944,-3.884,0.386173089,-0.763524964,9.661188157,,
-0.06265732,-0.047822022,-1.345648853,0.943,-3.884,0.434199691,-0.754703752,9.751360553,,
-0.06265732,-0.047822022,-1.34547432,0.947,-3.883,0.481246159,-0.226411126,9.867016453,,
-0.063006386,-0.047822022,-1.34547432,0.947,-3.883,0.409696322,-0.565537746,9.677850447,,
-0.062831853,-0.047822022,-1.345299787,0.943,-3.883,0.387153223,-0.955631374,9.759201631,,
-0.062831853,-0.047822022,-1.345125255,0.945,-3.883,0.559656938,-0.429299017,9.923864268,,
-0.063006386,-0.047822022,-1.345125255,0.947,-3.881,0.374411472,-0.393034032,9.721956511,,
-0.063006386,-0.047822022,-1.344950722,0.945,-3.882,0.421457939,-0.843896013,9.652366944,,
-0.063006386,-0.047822022,-1.344776189,0.946,-3.882,0.557696668,-0.564557612,9.790565943,,
-0.063180919,-0.047822022,-1.344601656,0.948,-3.882,0.538093974,-0.399894975,9.788605673,,
-0.063355452,-0.047647489,-1.344601656,0.945,-3.882,0.339126621,-0.873300056,9.784685134,,
-0.063006386,-0.047647489,-1.344427123,0.944,-3.881,0.41949767,-0.739021596,9.861135644,,
-0.063180919,-0.047647489,-1.34425259,0.949,-3.881,0.53123303,-0.15094075,9.809188503,,
-0.063529985,-0.047647489,-1.34425259,0.949,-3.88,0.372451202,-0.580239768,9.733718128,,
-0.063355452,-0.047647489,-1.344078057,0.946,-3.88,0.371471067,-0.939949218,9.681770986,,
-0.063180919,-0.047647489,-1.343903524,0.948,-3.88,0.595921923,-0.377351876,9.894460225,,
-0.063529985,-0.047647489,-1.343728991,0.951,-3.88,0.485166698,-0.347947834,9.836632276,,
-0.063704518,-0.047647489,-1.343728991,0.949,-3.879,0.331285543,-0.813511836,9.669029235,,
-0.063355452,-0.047647489,-1.343554458,0.949,-3.879,0.483206428,-0.615524618,9.779784461,,
-0.063529985,-0.047647489,-1.343379925,0.953,-3.879,0.536133704,-0.253854898,9.791546078,,
-0.063879051,-0.047647489,-1.343205392,0.951,-3.878,0.338146486,-0.733140787,9.710194894,,
-0.063704518,-0.047647489,-1.343205392,0.949,-3.878,0.396954571,-0.873300056,9.752340688,,
-0.063704518,-0.047647489,-1.343030859,0.952,-3.878,0.585140441,-0.338146486,9.76312217,,
-0.063879051,-0.047647489,-1.343030859,0.952,-3.877,0.371471067,-0.561617207,9.76312217,,
-0.063879051,-0.047647489,-1.342856326,0.95,-3.877,0.420477805,-0.877220595,9.814089177,,
-0.063704518,-0.047647489,-1.342681794,0.953,-3.878,0.653749873,-0.388133358,9.828791198,,
-0.064053584,-0.047647489,-1.342681794,0.956,-3.877,0.445961308,-0.291100019,9.795466617,,
-0.064228116,-0.047647489,-1.342507261,0.953,-3.876,0.277378132,-0.845856283,9.764102305,,
-0.063879051,-0.047647489,-1.342332728,0.953,-3.877,0.522411818,-0.66747176,9.657267618,,
-0.064053584,-0.047647489,-1.342332728,0.956,-3.876,0.536133704,-0.274437728,9.733718128,,
-0.064402649,-0.047647489,-1.342158195,0.955,-3.875,0.278358267,-0.739021596,9.762142035,,
-0.064053584,-0.047647489,-1.342158195,0.952,-3.875,0.466544137,-0.890942481,9.825850794,,
-0.064053584,-0.047472956,-1.341983662,0.956,-3.876,0.656690277,-0.272477458,9.840552815,,
-0.064577182,-0.047472956,-1.341983662,0.958,-3.874,0.319523926,-0.411656592,9.719996241,,
-0.064402649,-0.047472956,-1.341809129,0.955,-3.874,0.335206082,-0.911525311,9.68863193,,
-0.064228116,-0.047472956,-1.341634596,0.957,-3.875,0.585140441,-0.511630336,9.834672006,,
-0.064577182,-0.047472956,-1.341634596,0.959,-3.874,0.471444811,-0.367550528,9.692552469,,
-0.064751715,-0.047472956,-1.341460063,0.955,-3.874,0.330305408,-0.992876494,9.667068965,,
-0.064402649,-0.047472956,-1.34128553,0.954,-3.874,0.489087237,-0.824293318,9.89740063,,
-0.064402649,-0.047472956,-1.34128553,0.959,-3.873,0.494968045,-0.129377786,9.811148772,,
-0.064926248,-0.047472956,-1.341110997,0.959,-3.872,0.413616861,-0.53123303,9.684711391,,
-0.064751715,-0.047472956,-1.341110997,0.956,-3.874,0.507709797,-0.955631374,9.823890524,,
-0.064577182,-0.047472956,-1.340936464,0.959,-3.873,0.502809123,-0.358729316,9.786645404,,
-0.064926248,-0.047472956,-1.340761931,0.961,-3.872,0.353828642,-0.415577131,9.656287483,,
-0.064926248,-0.047472956,-1.340761931,0.959,-3.871,0.404795649,-0.778226986,9.766062574,,
-0.064751715,-0.047472956,-1.340587398,0.961,-3.872,0.594941789,-0.499868719,9.882698609,,
-0.064926248,-0.047472956,-1.340412866,0.963,-3.871,0.4175374,-0.391073762,9.76312217,,
-0.065100781,-0.047472956,-1.340412866,0.962,-3.871,0.386173089,-0.759604425,9.752340688,,
-0.064926248,-0.047472956,-1.340238333,0.962,-3.871,0.49398791,-0.617484888,9.769983113,,
-0.065100781,-0.047472956,-1.3400638,0.966,-3.871,0.58906098,-0.296980827,9.702353816,,
-0.065100781,-0.047472956,-1.3400638,0.964,-3.871,0.355788912,-0.764505099,9.601399937,,
-0.064751715,-0.047472956,-1.339889267,0.962,-3.87,0.385192954,-0.83703507,9.925824537,,
-0.064751715,-0.047298423,-1.339889267,0.967,-3.871,0.624345831,-0.216609778,9.963069657,,
-0.065100781,-0.047298423,-1.339714734,0.968,-3.87,0.471444811,-0.496928314,9.614141689,,
-0.064926248,-0.047298423,-1.339714734,0.965,-3.87,0.367550528,-0.960532048,9.70529422,,
-0.064577182,-0.047298423,-1.339540201,0.967,-3.87,0.47732562,-0.423418209,9.926804672,,
-0.064926248,-0.047298423,-1.339540201,0.971,-3.87,0.549855591,-0.263656246,9.656287483,,
-0.064926248,-0.047298423,-1.339365668,0.968,-3.869,0.352848507,-0.821352914,9.63080398,,
-0.064577182,-0.047298423,-1.339365668,0.967,-3.869,0.423418209,-0.81841251,9.868976722,,
-0.064577182,-0.047298423,-1.339191135,0.971,-3.869,0.5331933,-0.242093281,9.778804326,,
-0.064926248,-0.047298423,-1.339191135,0.971,-3.868,0.387153223,-0.577299363,9.746459879,,
-0.064577182,-0.047298423,-1.339191135,0.969,-3.867,0.328345139,-0.841935744,9.768022844,,
-0.064402649,-0.047298423,-1.339016602,0.972,-3.867,0.571418555,-0.372451202,9.841532949,,
-0.064751715,-0.047298423,-1.339016602,0.973,-3.867,0.407736053,-0.43615996,9.70725449,,
-0.064577182,-0.047298423,-1.338842069,0.971,-3.866,0.40087511,-0.83703507,9.735678397,,
-0.064402649,-0.047298423,-1.338842069,0.972,-3.866,0.47732562,-0.554756264,9.786645404,,
-0.064577182,-0.047298423,-1.338667536,0.976,-3.866,0.497908449,-0.271497324,9.758221496,,
-0.064751715,-0.04712389,-1.338667536,0.974,-3.865,0.375391606,-0.740001731,9.654327214,,
-0.064402649,-0.04712389,-1.338493003,0.973,-3.865,0.395974436,-0.775286581,9.807228233,,
-0.064402649,-0.04712389,-1.338493003,0.976,-3.865,0.5331933,-0.295020557,9.925824537,,
-0.064577182,-0.04712389,-1.338493003,0.976,-3.863,0.338146486,-0.578279498,9.669029235,,
-0.064402649,-0.04712389,-1.33831847,0.973,-3.863,0.319523926,-0.909565041,9.652366944,,
-0.064228116,-0.04712389,-1.33831847,0.975,-3.863,0.57043842,-0.534173435,9.917003325,,
-0.064402649,-0.04712389,-1.338143938,0.977,-3.863,0.490067371,-0.425378478,9.731757858,,
-0.064402649,-0.04712389,-1.338143938,0.975,-3.863,0.373431337,-0.822333049,9.665108696,,
-0.064053584,-0.04712389,-1.337969405,0.975,-3.863,0.471444811,-0.584160307,9.847413758,,
-0.064228116,-0.04712389,-1.337969405,0.979,-3.862,0.503789258,-0.19210641,9.809188503,,
-0.064402649,-0.046949357,-1.337969405,0.979,-3.861,0.309722579,-0.664531355,9.6680491,,
-0.064228116,-0.046949357,-1.337794872,0.977,-3.862,0.525352222,-0.834094666,9.772923517,,
-0.064053584,-0.046949357,-1.337794872,0.98,-3.862,0.541034378,-0.351868373,9.87877807,,
-0.064228116,-0.046949357,-1.337620339,0.981,-3.86,0.336186217,-0.51457074,9.730777724,,
-0.064053584,-0.046949357,-1.337620339,0.978,-3.861,0.444981173,-0.87428019,9.721956511,,
-0.063704518,-0.046949357,-1.337445806,0.981,-3.861,0.599842462,-0.378332011,9.892499956,,
