1,2,3,4,5,6,7,8,,
-0.043982297,0.008552113,-0.436855912,2.075,-0.901,-0.16956331,-0.388133358,9.845453488,,
-0.043982297,0.008552113,-0.437030445,2.076,-0.901,0.016662291,-0.385192954,9.771943383,,
-0.04415683,0.008552113,-0.437030445,2.077,-0.9,-0.026463638,-0.345007429,9.731757858,,
-0.04415683,0.008552113,-0.437204978,2.076,-0.899,-0.161722233,-0.374411472,9.80232756,,
-0.04415683,0.008726646,-0.437204978,2.078,-0.9,0.05782795,-0.432239421,9.743519475,,
-0.04415683,0.008726646,-0.437379511,2.078,-0.899,-0.103894283,-0.366570394,9.792526212,,
-0.04415683,0.008726646,-0.437379511,2.077,-0.899,-0.116636034,-0.418517535,9.832711737,,
-0.043982297,0.008726646,-0.437554043,2.079,-0.899,0.110755226,-0.392053897,9.745479745,,
-0.04415683,0.008726646,-0.437554043,2.079,-0.898,-0.15290102,-0.325404735,9.793506347,,
-0.043982297,0.008726646,-0.437728576,2.08,-0.898,-0.006860943,-0.375391606,9.775863922,,
-0.04415683,0.008901179,-0.437728576,2.081,-0.898,-0.014702021,-0.377351876,9.752340688,,
-0.043982297,0.008901179,-0.437903109,2.08,-0.897,-0.193086544,-0.428318882,9.815069311,,
-0.043982297,0.008901179,-0.437903109,2.081,-0.897,0.045086198,-0.409696322,9.788605673,,
-0.043982297,0.008901179,-0.438077642,2.082,-0.897,-0.030384177,-0.40087511,9.775863922,,
-0.043982297,0.008901179,-0.438077642,2.082,-0.897,-0.139179133,-0.394994301,9.791546078,,
-0.043982297,0.008901179,-0.438252175,2.083,-0.897,0.07645051,-0.381272415,9.713135298,,
-0.043982297,0.009075712,-0.438252175,2.083,-0.896,-0.143099672,-0.38029228,9.782724865,,
-0.043982297,0.009075712,-0.438426708,2.083,-0.896,-0.121536708,-0.404795649,9.804287829,,
-0.043982297,0.009075712,-0.438426708,2.083,-0.896,0.05782795,-0.43615996,9.716075702,,
-0.043982297,0.009075712,-0.438601241,2.083,-0.895,-0.182305062,-0.403815514,9.844473354,,
-0.043807764,0.009075712,-0.438601241,2.084,-0.895,0.010781482,-0.421457939,9.760181766,,
-0.043807764,0.009075712,-0.438775774,2.085,-0.895,-0.005880808,-0.342067025,9.734698262,,
-0.043807764,0.009075712,-0.438775774,2.084,-0.894,-0.159761963,-0.394994301,9.813109042,,
-0.043807764,0.009250245,-0.438950307,2.085,-0.894,0.019602695,-0.387153223,9.733718128,,
-0.043807764,0.009250245,-0.438950307,2.086,-0.894,-0.088212127,-0.365590259,9.774883787,,
-0.043807764,0.009250245,-0.43912484,2.085,-0.893,-0.124477112,-0.416557266,9.817029581,,
-0.043807764,0.009250245,-0.43912484,2.087,-0.894,0.05782795,-0.414596996,9.734698262,,
-0.043807764,0.009250245,-0.439299373,2.087,-0.893,-0.120556573,-0.392053897,9.793506347,,
-0.043633231,0.009250245,-0.439299373,2.087,-0.893,-0.047046468,-0.345987564,9.783705,,
-0.043633231,0.009250245,-0.439299373,2.089,-0.893,0.034304716,-0.363629989,9.717055837,,
-0.043633231,0.009424778,-0.439473906,2.088,-0.891,-0.211709104,-0.346967699,9.847413758,,
-0.043633231,0.009424778,-0.439473906,2.088,-0.892,-0.017642425,-0.425378478,9.730777724,,
-0.043633231,0.009424778,-0.439648439,2.089,-0.892,-0.019602695,-0.388133358,9.74253934,,
-0.043458698,0.009424778,-0.439648439,2.089,-0.891,-0.131338055,-0.362649855,9.827811063,,
-0.043458698,0.009424778,-0.439822972,2.091,-0.891,0.088212127,-0.40087511,9.72391678,,
-0.043458698,0.009424778,-0.439822972,2.091,-0.891,-0.135258594,-0.389113493,9.808208368,,
-0.043284165,0.009424778,-0.439997504,2.09,-0.89,-0.148980481,-0.423418209,9.797426886,,
-0.043284165,0.009424778,-0.439997504,2.092,-0.89,0.058808085,-0.348927968,9.716075702,,
-0.043284165,0.009424778,-0.439997504,2.091,-0.89,-0.191126275,-0.40087511,9.832711737,,
-0.043284165,0.009424778,-0.440172037,2.091,-0.89,-0.046066333,-0.424398344,9.790565943,,
-0.043284165,0.009599311,-0.440172037,2.093,-0.89,0.023523234,-0.38225255,9.715095568,,
-0.043284165,0.009599311,-0.44034657,2.092,-0.89,-0.163682502,-0.434199691,9.843493219,,
-0.043109633,0.009599311,-0.44034657,2.093,-0.89,-0.001960269,-0.422438074,9.773903652,,
-0.043109633,0.009599311,-0.440521103,2.093,-0.889,-0.072529971,-0.345987564,9.755281092,,
-0.043109633,0.009599311,-0.440521103,2.092,-0.888,-0.195046814,-0.376371741,9.851334297,,
-0.043109633,0.009599311,-0.440695636,2.093,-0.89,0.054887546,-0.517511144,9.698433277,,
-0.0429351,0.009599311,-0.440695636,2.093,-0.89,-0.121536708,-0.430279152,9.771943383,,
-0.0429351,0.009599311,-0.440870169,2.093,-0.89,-0.102914148,-0.395974436,9.85819524,,
-0.0429351,0.009599311,-0.440870169,2.094,-0.89,0.031364312,-0.41949767,9.772923517,,
-0.042760567,0.009599311,-0.441044702,2.093,-0.89,-0.202887892,-0.432239421,9.824870659,,
-0.042760567,0.009599311,-0.441044702,2.094,-0.89,-0.050967007,-0.402835379,9.758221496,,
-0.042760567,0.009599311,-0.441219235,2.095,-0.889,-0.007841078,-0.356769046,9.769983113,,
-0.042586034,0.009599311,-0.441219235,2.094,-0.889,-0.189166005,-0.43812023,9.816049446,,
-0.042586034,0.009599311,-0.441393768,2.094,-0.89,0.029404042,-0.462623598,9.779784461,,
-0.042411501,0.009599311,-0.441393768,2.095,-0.89,-0.047046468,-0.426358613,9.825850794,,
-0.042411501,0.009599311,-0.441568301,2.094,-0.89,-0.188185871,-0.390093628,9.849374027,,
-0.042236968,0.009599311,-0.441742834,2.095,-0.89,0.051947141,-0.426358613,9.733718128,,
-0.042236968,0.009599311,-0.441742834,2.095,-0.89,-0.164662637,-0.38225255,9.811148772,,
-0.042236968,0.009599311,-0.441917367,2.095,-0.89,-0.085271723,-0.408716188,9.810168638,,
-0.042062435,0.009599311,-0.441917367,2.096,-0.891,0.098013474,-0.444981173,9.740579071,,
-0.042062435,0.009599311,-0.4420919,2.095,-0.891,-0.19014614,-0.462623598,9.866036318,,
-0.041887902,0.009599311,-0.4420919,2.096,-0.891,-0.033324581,-0.466544137,9.836632276,,
-0.041887902,0.009599311,-0.442266432,2.096,-0.891,-0.023523234,-0.395974436,9.817029581,,
-0.041887902,0.009599311,-0.442266432,2.095,-0.891,-0.2087687,-0.466544137,9.838592545,,
-0.041713369,0.009599311,-0.442440965,2.095,-0.892,-0.015682156,-0.469484542,9.733718128,,
-0.041713369,0.009424778,-0.442440965,2.095,-0.892,-0.093112801,-0.39891484,9.771943383,,
-0.041538836,0.009424778,-0.442615498,2.095,-0.892,-0.123496978,-0.424398344,9.845453488,,
-0.041538836,0.009424778,-0.442615498,2.096,-0.893,0.026463638,-0.505749527,9.776844056,,
-0.041364303,0.009424778,-0.442790031,2.095,-0.894,-0.193086544,-0.47732562,9.859175375,,
-0.041364303,0.009424778,-0.442790031,2.095,-0.894,-0.042145794,-0.407736053,9.844473354,,
-0.04118977,0.009424778,-0.442964564,2.096,-0.894,0.009801347,-0.403815514,9.762142035,,
-0.04118977,0.009424778,-0.442964564,2.095,-0.894,-0.196026948,-0.43615996,9.817029581,,
-0.04118977,0.009424778,-0.443139097,2.095,-0.895,0.016662291,-0.491047506,9.746459879,,
-0.04118977,0.009250245,-0.443139097,2.096,-0.896,-0.047046468,-0.427338748,9.81898985,,
-0.041015237,0.009250245,-0.44331363,2.095,-0.896,-0.166622906,-0.473405081,9.866036318,,
-0.041015237,0.009250245,-0.44331363,2.096,-0.897,0.056847815,-0.468504407,9.769983113,,
-0.041015237,0.009250245,-0.44331363,2.096,-0.897,-0.116636034,-0.373431337,9.851334297,,
-0.040840704,0.009250245,-0.443488163,2.096,-0.896,-0.077430645,-0.373431337,9.777824191,,
-0.040840704,0.009250245,-0.443488163,2.097,-0.897,0.035284851,-0.403815514,9.701373681,,
-0.040840704,0.009250245,-0.443488163,2.095,-0.897,-0.197007083,-0.482226293,9.82095012,,
-0.040840704,0.009075712,-0.443662696,2.096,-0.897,-0.040185524,-0.401855244,9.826830928,,
-0.040840704,0.009075712,-0.443662696,2.097,-0.898,0.000980135,-0.40087511,9.796446751,,
-0.040666172,0.009075712,-0.443837229,2.096,-0.898,-0.138198999,-0.445961308,9.845453488,,
-0.040666172,0.009075712,-0.443837229,2.097,-0.899,0.049986872,-0.429299017,9.728817454,,
-0.040666172,0.009075712,-0.443837229,2.097,-0.898,-0.085271723,-0.314623252,9.807228233,,
-0.040666172,0.008901179,-0.444011762,2.098,-0.897,-0.100953878,-0.34304716,9.833691871,,
-0.040666172,0.008901179,-0.444011762,2.099,-0.899,0.072529971,-0.466544137,9.713135298,,
-0.040666172,0.008901179,-0.444011762,2.098,-0.898,-0.17152358,-0.430279152,9.877797935,,
-0.040491639,0.008901179,-0.444186295,2.098,-0.899,-0.013721886,-0.427338748,9.819969985,,
-0.040491639,0.008901179,-0.444186295,2.099,-0.899,0.023523234,-0.381272415,9.738618801,,
-0.040491639,0.008901179,-0.444186295,2.099,-0.899,-0.154861289,-0.387153223,9.825850794,,
-0.040317106,0.008726646,-0.444186295,2.1,-0.899,0.044106063,-0.355788912,9.748420149,,
-0.040491639,0.008726646,-0.444186295,2.101,-0.899,-0.031364312,-0.369510798,9.791546078,,
-0.040491639,0.008726646,-0.444360828,2.099,-0.899,-0.196026948,-0.443020904,9.811148772,,
-0.040317106,0.008726646,-0.444360828,2.1,-0.9,0.03724512,-0.444001038,9.759201631,,
-0.040317106,0.008726646,-0.444360828,2.1,-0.9,-0.077430645,-0.393034032,9.81898985,,
-0.040317106,0.008552113,-0.44453536,2.1,-0.899,-0.105854552,-0.34304716,9.805267964,,
-0.040317106,0.008552113,-0.44453536,2.102,-0.9,0.070569701,-0.407736053,9.700393546,,
-0.040317106,0.008552113,-0.44453536,2.101,-0.899,-0.196026948,-0.386173089,9.838592545,,
-0.040317106,0.008552113,-0.444709893,2.101,-0.9,-0.054887546,-0.403815514,9.780764595,,
-0.040317106,0.008552113,-0.444709893,2.102,-0.9,0.047046468,-0.395974436,9.74449961,,
-0.040317106,0.00837758,-0.444709893,2.101,-0.9,-0.147020211,-0.402835379,9.863095914,,
-0.040142573,0.00837758,-0.444709893,2.102,-0.901,0.02058283,-0.433219556,9.74253934,,
-0.040317106,0.00837758,-0.444884426,2.103,-0.9,-0.040185524,-0.335206082,9.776844056,,
-0.040142573,0.00837758,-0.444884426,2.102,-0.9,-0.142119538,-0.38225255,9.799387155,,
-0.040142573,0.00837758,-0.444884426,2.104,-0.9,0.054887546,-0.374411472,9.729797589,,
-0.040142573,0.00837758,-0.444884426,2.103,-0.9,-0.11369563,-0.360689585,9.816049446,,
-0.040142573,0.008203047,-0.445058959,2.103,-0.9,-0.090172396,-0.407736053,9.826830928,,
-0.040142573,0.008203047,-0.445058959,2.104,-0.901,0.029404042,-0.444001038,9.720976376,,
-0.040142573,0.008203047,-0.445058959,2.103,-0.9,-0.133298325,-0.393034032,9.795466617,,
-0.03996804,0.008203047,-0.445233492,2.104,-0.9,0.000980135,-0.323444465,9.778804326,,
-0.040142573,0.008203047,-0.445233492,2.105,-0.9,0.003920539,-0.355788912,9.748420149,,
-0.040142573,0.008203047,-0.445233492,2.104,-0.899,-0.246993955,-0.394994301,9.817029581,,
-0.03996804,0.008028515,-0.445408025,2.104,-0.9,0.007841078,-0.452822251,9.714115433,,
-0.03996804,0.008028515,-0.445408025,2.105,-0.9,-0.044106063,-0.348927968,9.791546078,,
-0.03996804,0.008028515,-0.445408025,2.105,-0.899,-0.128397651,-0.338146486,9.838592545,,
-0.03996804,0.008028515,-0.445582558,2.106,-0.9,0.085271723,-0.383232684,9.72391678,,
-0.03996804,0.008028515,-0.445582558,2.105,-0.899,-0.164662637,-0.392053897,9.804287829,,
-0.03996804,0.007853982,-0.445757091,2.104,-0.899,-0.116636034,-0.373431337,9.764102305,,
-0.03996804,0.007853982,-0.445757091,2.105,-0.899,0.036264985,-0.339126621,9.757241362,,
-0.03996804,0.007853982,-0.445757091,2.105,-0.899,-0.149960616,-0.384212819,9.829771332,,
-0.03996804,0.007853982,-0.445931624,2.105,-0.899,-0.029404042,-0.443020904,9.774883787,,
-0.039793507,0.007853982,-0.445931624,2.105,-0.9,0.006860943,-0.446941443,9.749400284,,
-0.039793507,0.007853982,-0.445931624,2.105,-0.9,-0.143099672,-0.384212819,9.83761241,,
-0.039793507,0.007679449,-0.446106157,2.106,-0.9,0.035284851,-0.387153223,9.724896915,,
-0.039793507,0.007679449,-0.446106157,2.105,-0.9,-0.146040077,-0.362649855,9.806248099,,
-0.039793507,0.007679449,-0.446106157,2.105,-0.899,-0.120556573,-0.394994301,9.797426886,,
-0.039793507,0.007679449,-0.44628069,2.106,-0.9,0.064688893,-0.401855244,9.702353816,,
-0.039793507,0.007679449,-0.44628069,2.105,-0.9,-0.137218864,-0.39891484,9.823890524,,
-0.039618974,0.007679449,-0.446455223,2.106,-0.9,-0.011761617,-0.430279152,9.769983113,,
-0.039793507,0.007504916,-0.446455223,2.106,-0.9,-0.033324581,-0.368530663,9.787625539,,
-0.039618974,0.007504916,-0.446455223,2.105,-0.9,-0.174463984,-0.375391606,9.815069311,,
-0.039618974,0.007504916,-0.446629756,2.106,-0.9,0.052927276,-0.360689585,9.703333951,,
-0.039793507,0.007504916,-0.446629756,2.106,-0.9,-0.102914148,-0.366570394,9.779784461,,
-0.039618974,0.007504916,-0.446629756,2.106,-0.899,-0.148980481,-0.392053897,9.821930255,,
-0.039618974,0.007504916,-0.446804289,2.107,-0.9,0.096053205,-0.367550528,9.691572334,,
-0.039618974,0.007504916,-0.446804289,2.107,-0.9,-0.130357921,-0.387153223,9.831731602,,
-0.039618974,0.007330383,-0.446804289,2.107,-0.899,-0.067629297,-0.35970945,9.80232756,,
-0.039618974,0.007330383,-0.446804289,2.108,-0.899,0.016662291,-0.325404735,9.717055837,,
-0.039793507,0.007330383,-0.446978821,2.107,-0.898,-0.170543445,-0.338146486,9.805267964,,
-0.039618974,0.007330383,-0.446978821,2.108,-0.899,0.025483503,-0.408716188,9.699413412,,
-0.039618974,0.007330383,-0.446978821,2.109,-0.899,0.006860943,-0.368530663,9.74253934,,
-0.039618974,0.007330383,-0.447153354,2.108,-0.898,-0.149960616,-0.379312145,9.814089177,,
-0.039618974,0.007330383,-0.447153354,2.109,-0.899,0.023523234,-0.427338748,9.714115433,,
-0.039618974,0.007330383,-0.447153354,2.108,-0.899,-0.121536708,-0.388133358,9.796446751,,
-0.039618974,0.007330383,-0.447327887,2.108,-0.898,-0.07645051,-0.334225947,9.78174473,,
-0.039618974,0.007330383,-0.447327887,2.11,-0.898,0.041165659,-0.311682848,9.695492873,,
-0.039618974,0.007330383,-0.447327887,2.109,-0.898,-0.166622906,-0.393034032,9.779784461,,
-0.039618974,0.007330383,-0.44750242,2.109,-0.898,-0.008821213,-0.4175374,9.745479745,,
-0.039618974,0.007330383,-0.44750242,2.11,-0.899,0.030384177,-0.390093628,9.764102305,,
-0.039618974,0.007330383,-0.44750242,2.109,-0.898,-0.172503715,-0.371471067,9.848393893,,
-0.039618974,0.007330383,-0.44750242,2.11,-0.898,0.01862256,-0.385192954,9.727837319,,
-0.039618974,0.007330383,-0.44750242,2.11,-0.898,-0.063708758,-0.329325273,9.774883787,,
-0.039618974,0.007330383,-0.447676953,2.11,-0.897,-0.157801694,-0.356769046,9.768022844,,
-0.039618974,0.007330383,-0.447676953,2.111,-0.898,0.094092935,-0.435179826,9.677850447,,
-0.039618974,0.007330383,-0.447676953,2.11,-0.898,-0.148000346,-0.405775783,9.805267964,,
-0.039618974,0.007330383,-0.447676953,2.11,-0.898,-0.066649162,-0.379312145,9.772923517,,
-0.039618974,0.007330383,-0.447676953,2.111,-0.898,0.069589567,-0.35970945,9.717055837,,
-0.039618974,0.007330383,-0.447851486,2.11,-0.898,-0.207788565,-0.396954571,9.824870659,,
-0.039618974,0.007330383,-0.447851486,2.111,-0.898,-0.019602695,-0.372451202,9.738618801,,
-0.039618974,0.007330383,-0.447851486,2.112,-0.897,0.001960269,-0.308742444,9.726857185,,
-0.039793507,0.007330383,-0.447851486,2.11,-0.897,-0.204848161,-0.393034032,9.785665269,,
-0.039793507,0.007330383,-0.448026019,2.111,-0.898,0.022543099,-0.464583868,9.74253934,,
-0.039793507,0.007330383,-0.448026019,2.111,-0.898,-0.072529971,-0.394014166,9.772923517,,
-0.039793507,0.007330383,-0.448026019,2.11,-0.897,-0.13427846,-0.326384869,9.826830928,,
-0.039793507,0.007330383,-0.448026019,2.112,-0.897,0.03920539,-0.358729316,9.70725449,,
-0.039793507,0.007330383,-0.448026019,2.111,-0.896,-0.167603041,-0.294040423,9.771943383,,
-0.039793507,0.007330383,-0.448200552,2.111,-0.896,-0.046066333,-0.364610124,9.778804326,,
-0.039793507,0.007504916,-0.448200552,2.112,-0.896,-0.023523234,-0.441060634,9.741559206,,
-0.039793507,0.007504916,-0.448200552,2.11,-0.896,-0.170543445,-0.458703059,9.833691871,,
-0.039793507,0.007504916,-0.448200552,2.111,-0.897,0.011761617,-0.395974436,9.775863922,,
-0.039793507,0.007504916,-0.448200552,2.112,-0.897,-0.02058283,-0.34108689,9.784685134,,
-0.039793507,0.007504916,-0.448200552,2.111,-0.896,-0.178384523,-0.418517535,9.796446751,,
-0.039793507,0.007504916,-0.448375085,2.112,-0.897,0.044106063,-0.38225255,9.704314085,,
-0.039793507,0.007504916,-0.448375085,2.112,-0.897,-0.096053205,-0.391073762,9.801347425,,
-0.039793507,0.007504916,-0.448375085,2.111,-0.897,-0.128397651,-0.428318882,9.845453488,,
-0.039793507,0.007504916,-0.448375085,2.111,-0.898,0.030384177,-0.453802386,9.731757858,,
-0.03996804,0.007504916,-0.448375085,2.11,-0.898,-0.172503715,-0.434199691,9.849374027,,
-0.03996804,0.007504916,-0.448549618,2.111,-0.898,-0.035284851,-0.40087511,9.796446751,,
-0.03996804,0.007504916,-0.448549618,2.111,-0.898,0,-0.368530663,9.718035972,,
-0.03996804,0.007504916,-0.448549618,2.11,-0.897,-0.197987218,-0.402835379,9.867996587,,
-0.03996804,0.007679449,-0.448549618,2.111,-0.898,0.013721886,-0.471444811,9.755281092,,
-0.03996804,0.007679449,-0.448549618,2.111,-0.899,-0.065669028,-0.399894975,9.793506347,,
-0.03996804,0.007679449,-0.448724151,2.11,-0.899,-0.139179133,-0.462623598,9.875837665,,
-0.03996804,0.007679449,-0.448724151,2.111,-0.9,0.100953878,-0.451842116,9.735678397,,
-0.040142573,0.007679449,-0.448724151,2.111,-0.9,-0.122516843,-0.379312145,9.789585808,,
-0.03996804,0.007679449,-0.448724151,2.11,-0.9,-0.092132666,-0.43615996,9.829771332,,
-0.040142573,0.007679449,-0.448898684,2.111,-0.901,0.002940404,-0.429299017,9.748420149,,
-0.040142573,0.007679449,-0.448898684,2.11,-0.901,-0.158781828,-0.440080499,9.848393893,,
-0.040142573,0.007679449,-0.448898684,2.11,-0.901,-0.030384177,-0.423418209,9.848393893,,
-0.040142573,0.007679449,-0.448898684,2.111,-0.902,0.000980135,-0.440080499,9.761161901,,
-0.040142573,0.007679449,-0.448898684,2.11,-0.901,-0.179364658,-0.395974436,9.869956857,,
-0.040142573,0.007679449,-0.449073217,2.111,-0.902,0.053907411,-0.357749181,9.767042709,,
-0.040142573,0.007679449,-0.449073217,2.111,-0.901,-0.070569701,-0.34108689,9.826830928,,
-0.040142573,0.007679449,-0.449073217,2.11,-0.901,-0.153881155,-0.403815514,9.884658878,,
-0.040142573,0.007679449,-0.449247749,2.111,-0.901,0.027443773,-0.430279152,9.747440014,,
-0.040142573,0.007679449,-0.449247749,2.11,-0.901,-0.149960616,-0.405775783,9.865056183,,
-0.040142573,0.007679449,-0.449247749,2.111,-0.902,-0.03920539,-0.43615996,9.808208368,,
-0.040142573,0.007679449,-0.449247749,2.112,-0.902,0.056847815,-0.387153223,9.722936646,,
-0.040142573,0.007679449,-0.449422282,2.111,-0.902,-0.186225601,-0.432239421,9.845453488,,
-0.040142573,0.007679449,-0.449422282,2.111,-0.902,-0.023523234,-0.377351876,9.768022844,,
-0.040142573,0.007679449,-0.449422282,2.111,-0.902,-0.034304716,-0.391073762,9.770963248,,
-0.040317106,0.007679449,-0.449596815,2.11,-0.902,-0.163682502,-0.457722925,9.867996587,,
-0.040142573,0.007679449,-0.449596815,2.111,-0.903,0.07449024,-0.445961308,9.739598936,,
-0.040142573,0.007679449,-0.449596815,2.111,-0.904,-0.083311453,-0.421457939,9.786645404,,
-0.040142573,0.007853982,-0.449771348,2.111,-0.904,-0.129377786,-0.440080499,9.834672006,,
-0.040142573,0.007853982,-0.449771348,2.111,-0.905,0.021562964,-0.474385215,9.681770986,,
-0.040142573,0.007853982,-0.449771348,2.11,-0.904,-0.193086544,-0.354808777,9.829771332,,
-0.040142573,0.007853982,-0.449771348,2.11,-0.904,-0.051947141,-0.385192954,9.797426886,,
-0.040142573,0.007853982,-0.449945881,2.11,-0.904,-0.043125929,-0.437140095,9.743519475,,
-0.040142573,0.007853982,-0.449945881,2.109,-0.904,-0.17152358,-0.448901712,9.825850794,,
-0.03996804,0.007853982,-0.449945881,2.11,-0.905,0.062728624,-0.423418209,9.724896915,,
-0.03996804,0.007853982,-0.450120414,2.11,-0.905,-0.079390914,-0.403815514,9.830751467,,
-0.039793507,0.007853982,-0.450120414,2.109,-0.905,-0.200927622,-0.409696322,9.825850794,,
-0.039793507,0.008028515,-0.450120414,2.11,-0.905,0.042145794,-0.3244246,9.713135298,,
-0.039793507,0.008028515,-0.450294947,2.11,-0.905,-0.138198999,-0.395974436,9.812128907,,
-0.039793507,0.008028515,-0.450294947,2.11,-0.905,-0.084291588,-0.447921577,9.778804326,,
-0.039618974,0.008028515,-0.450294947,2.11,-0.906,0.012741752,-0.394994301,9.696473008,,
-0.039618974,0.008028515,-0.45046948,2.109,-0.906,-0.177404388,-0.384212819,9.853294566,,
-0.039618974,0.008028515,-0.45046948,2.109,-0.906,-0.05586768,-0.385192954,9.734698262,,
-0.039444441,0.008028515,-0.45046948,2.109,-0.905,-0.069589567,-0.351868373,9.762142035,,
-0.039444441,0.008203047,-0.450644013,2.109,-0.904,-0.138198999,-0.317563657,9.857215105,,
-0.039444441,0.008203047,-0.450644013,2.11,-0.905,0.041165659,-0.377351876,9.687651795,,
-0.039444441,0.008203047,-0.450644013,2.11,-0.905,-0.110755226,-0.393034032,9.829771332,,
-0.039444441,0.008203047,-0.450818546,2.109,-0.905,-0.135258594,-0.447921577,9.80232756,,
-0.039444441,0.008203047,-0.450818546,2.11,-0.906,0.061748489,-0.388133358,9.727837319,,
-0.039269908,0.008203047,-0.450818546,2.109,-0.905,-0.195046814,-0.344027295,9.836632276,,
-0.039269908,0.00837758,-0.450993079,2.109,-0.905,-0.073510106,-0.387153223,9.766062574,,
-0.039269908,0.00837758,-0.450993079,2.109,-0.905,-0.016662291,-0.444981173,9.740579071,,
-0.039269908,0.00837758,-0.450993079,2.108,-0.905,-0.198967353,-0.425378478,9.80232756,,
-0.039269908,0.00837758,-0.451167612,2.109,-0.906,0.025483503,-0.424398344,9.770963248,,
-0.039269908,0.00837758,-0.451167612,2.108,-0.906,-0.110755226,-0.447921577,9.83957268,,
-0.039269908,0.00837758,-0.451167612,2.107,-0.906,-0.179364658,-0.405775783,9.816049446,,
-0.039095375,0.00837758,-0.451342145,2.108,-0.907,0.05782795,-0.431259287,9.685691525,,
-0.039095375,0.008552113,-0.451342145,2.108,-0.907,-0.162702367,-0.362649855,9.821930255,,
-0.039095375,0.008552113,-0.451516677,2.107,-0.907,-0.119576439,-0.431259287,9.761161901,,
-0.039095375,0.008552113,-0.451516677,2.108,-0.908,0.036264985,-0.450861982,9.759201631,,
-0.039095375,0.008552113,-0.451516677,2.107,-0.907,-0.235232338,-0.406755918,9.867016453,,
-0.039095375,0.008552113,-0.45169121,2.108,-0.908,0.061748489,-0.421457939,9.796446751,,
-0.039095375,0.008552113,-0.45169121,2.107,-0.908,-0.122516843,-0.351868373,9.793506347,,
-0.039095375,0.008552113,-0.451865743,2.106,-0.907,-0.202887892,-0.394014166,9.795466617,,
-0.039095375,0.008552113,-0.451865743,2.108,-0.908,0.104874417,-0.339126621,9.731757858,,
-0.039269908,0.008552113,-0.452040276,2.108,-0.907,-0.183285197,-0.298941096,9.782724865,,
-0.039095375,0.008726646,-0.452040276,2.108,-0.907,-0.053907411,-0.429299017,9.80036729,,
-0.039269908,0.008726646,-0.452214809,2.109,-0.907,0.009801347,-0.363629989,9.769983113,,
-0.039269908,0.008726646,-0.452214809,2.108,-0.906,-0.183285197,-0.326384869,9.863095914,,
-0.039269908,0.008726646,-0.452389342,2.108,-0.907,-0.027443773,-0.406755918,9.832711737,,
-0.039269908,0.008726646,-0.452389342,2.109,-0.907,-0.008821213,-0.401855244,9.726857185,,
-0.039269908,0.008726646,-0.452563875,2.108,-0.906,-0.199947487,-0.337166351,9.750380418,,
-0.039269908,0.008726646,-0.452563875,2.109,-0.907,0.05586768,-0.378332011,9.761161901,,
-0.039269908,0.008726646,-0.452738408,2.109,-0.906,-0.11369563,-0.38029228,9.794486482,,
-0.039269908,0.008726646,-0.452738408,2.109,-0.906,-0.121536708,-0.402835379,9.899360899,,
-0.039269908,0.008726646,-0.452912941,2.11,-0.907,0.102914148,-0.413616861,9.762142035,,
-0.039444441,0.008726646,-0.453087474,2.11,-0.907,-0.137218864,-0.40087511,9.822910389,,
-0.039444441,0.008726646,-0.453087474,2.11,-0.908,-0.060768354,-0.433219556,9.801347425,,
-0.039444441,0.008726646,-0.453262007,2.111,-0.908,0.014702021,-0.353828642,9.706274355,,
-0.039444441,0.008726646,-0.453262007,2.11,-0.908,-0.139179133,-0.404795649,9.819969985,,
-0.039444441,0.008726646,-0.45343654,2.11,-0.908,-0.045086198,-0.422438074,9.783705,,
-0.039618974,0.008726646,-0.453611073,2.111,-0.909,0.003920539,-0.428318882,9.814089177,,
-0.039618974,0.008726646,-0.453611073,2.11,-0.909,-0.191126275,-0.446941443,9.821930255,,
-0.039618974,0.008901179,-0.453785606,2.111,-0.91,0.049006737,-0.416557266,9.740579071,,
-0.039793507,0.008901179,-0.453785606,2.11,-0.909,-0.136238729,-0.375391606,9.745479745,,
-0.039793507,0.008901179,-0.453960138,2.11,-0.909,-0.154861289,-0.403815514,9.786645404,,
-0.039793507,0.008901179,-0.454134671,2.111,-0.91,0.070569701,-0.422438074,9.72391678,,
-0.039793507,0.008901179,-0.454309204,2.11,-0.909,-0.194066679,-0.364610124,9.852314432,,
-0.039793507,0.008901179,-0.454309204,2.11,-0.91,-0.031364312,-0.433219556,9.816049446,,
-0.039793507,0.008901179,-0.454483737,2.111,-0.91,-0.000980135,-0.365590259,9.737638667,,
-0.039793507,0.008901179,-0.45465827,2.111,-0.909,-0.170543445,-0.291100019,9.797426886,,
-0.039793507,0.008901179,-0.454832803,2.112,-0.908,-0.023523234,-0.289139749,9.734698262,,
-0.039793507,0.008901179,-0.454832803,2.112,-0.908,-0.071549836,-0.319523926,9.778804326,,
-0.039793507,0.008901179,-0.455007336,2.111,-0.907,-0.19014614,-0.394994301,9.819969985,,
-0.039793507,0.009075712,-0.455181869,2.113,-0.908,0.064688893,-0.404795649,9.760181766,,
-0.039793507,0.009075712,-0.455356402,2.112,-0.908,-0.116636034,-0.362649855,9.797426886,,
-0.039793507,0.009075712,-0.455356402,2.113,-0.907,-0.099973744,-0.311682848,9.82095012,,
-0.039793507,0.009075712,-0.455530935,2.114,-0.906,0.049006737,-0.278358267,9.714115433,,
-0.039793507,0.009075712,-0.455705468,2.114,-0.905,-0.154861289,-0.289139749,9.804287829,,
