1,2,3,4,5,6
-0.042236968,0.008726646,2.972644782,-0.117,2.247,0.268
-0.040317106,0.008726646,2.981371428,-0.087,2.213,0.287
-0.036477381,0.008552113,2.989399943,-0.107,2.256,0.286
-0.032463124,0.00837758,2.996730326,-0.116,2.245,0.275
-0.0286234,0.00837758,3.003362577,-0.177,2.271,0.272
-0.026529005,0.008203047,3.009296696,-0.169,2.262,0.248
-0.02687807,0.00837758,3.01488175,-0.181,2.257,0.215
-0.029496064,0.008726646,3.019594139,-0.173,2.27,0.228
-0.03281219,0.009075712,3.023433863,-0.22,2.248,0.234
-0.036826447,0.009075712,3.026575456,-0.225,2.239,0.249
-0.039793507,0.008901179,3.029018917,-0.22,2.288,0.277
-0.040491639,0.008726646,3.030589713,-0.14,2.244,0.285
-0.039269908,0.008726646,3.031636911,-0.159,2.242,0.252
-0.03700098,0.008901179,3.032335042,-0.191,2.249,0.246
-0.034382986,0.009075712,3.032509575,-0.201,2.272,0.245
-0.033161256,0.009250245,3.032684108,-0.187,2.253,0.262
-0.033510322,0.009250245,3.032335042,-0.208,2.256,0.258
-0.035081118,0.009250245,3.032160509,-0.147,2.277,0.261
-0.03700098,0.009250245,3.031636911,-0.109,2.334,0.299
-0.038746309,0.009250245,3.030938779,-0.214,2.275,0.288
-0.039444441,0.009075712,3.03041518,-0.191,2.28,0.291
-0.03996804,0.008901179,3.029891581,-0.174,2.306,0.285
-0.040142573,0.008726646,3.029542516,-0.169,2.29,0.274
-0.03996804,0.008726646,3.029542516,-0.158,2.288,0.244
-0.04118977,0.008901179,3.030066114,-0.143,2.264,0.267
-0.042760567,0.009075712,3.031462378,-0.121,2.26,0.266
-0.044680429,0.009075712,3.033731306,-0.099,2.302,0.277
-0.045727626,0.009075712,3.036872898,-0.137,2.248,0.277
-0.046076692,0.008726646,3.040712623,-0.133,2.272,0.27
-0.045553093,0.008726646,3.045425012,-0.089,2.237,0.272
-0.045029495,0.009075712,3.051010065,-0.114,2.295,0.296
-0.045378561,0.009424778,3.057816849,-0.1,2.259,0.257
-0.046251225,0.009424778,3.065321765,-0.075,2.267,0.254
-0.046600291,0.008901179,3.073001214,-0.079,2.206,0.267
-0.045902159,0.008203047,3.081378794,-0.062,2.206,0.225
-0.044505896,0.007853982,3.090105441,-0.091,2.234,0.245
-0.042411501,0.008203047,3.099704752,-0.078,2.247,0.256
-0.040491639,0.008726646,3.109653128,-0.117,2.227,0.255
-0.039269908,0.009250245,3.119601505,-0.112,2.253,0.277
-0.038920842,0.009075712,3.130073481,-0.121,2.239,0.253
-0.039444441,0.008726646,3.140719989,-0.11,2.267,0.267
-0.040491639,0.008726646,-3.131469744,-0.084,2.204,0.252
-0.041538836,0.008726646,-3.120125104,-0.093,2.217,0.263
-0.042586034,0.008552113,-3.108431398,-0.139,2.2,0.283
-0.042586034,0.008028515,-3.096912225,-0.114,2.178,0.284
-0.040142573,0.007679449,-3.08591665,-0.129,2.203,0.266
-0.036477381,0.007504916,-3.075793741,-0.128,2.199,0.27
-0.031415927,0.007679449,-3.066368963,-0.149,2.202,0.282
-0.02565634,0.008028515,-3.058340448,-0.156,2.207,0.278
-0.020769418,0.008028515,-3.051533664,-0.191,2.245,0.263
-0.018325957,0.007679449,-3.046297676,-0.186,2.204,0.241
-0.019024089,0.007330383,-3.042283419,-0.217,2.226,0.219
-0.021293017,0.007504916,-3.039665425,-0.191,2.235,0.235
-0.024260077,0.007853982,-3.038443695,-0.215,2.255,0.234
-0.027576202,0.008203047,-3.038792761,-0.254,2.214,0.248
-0.030194196,0.008203047,-3.040363557,-0.19,2.24,0.245
-0.032288591,0.00837758,-3.043156084,-0.224,2.24,0.241
-0.033510322,0.008901179,-3.046472209,-0.219,2.258,0.266
-0.033859387,0.009250245,-3.050835532,-0.218,2.261,0.266
-0.033335789,0.009250245,-3.05607152,-0.2,2.274,0.269
-0.032288591,0.009250245,-3.062180173,-0.152,2.269,0.265
-0.031415927,0.009250245,-3.06916149,-0.167,2.296,0.262
-0.031764992,0.009075712,-3.076491872,-0.16,2.302,0.255
-0.033161256,0.009250245,-3.084171321,-0.153,2.284,0.259
-0.035081118,0.009250245,-3.092548902,-0.153,2.293,0.261
-0.036826447,0.009250245,-3.101101015,-0.125,2.287,0.264
-0.038397244,0.009075712,-3.110176727,-0.145,2.299,0.26
-0.038920842,0.009075712,-3.119776038,-0.112,2.297,0.269
-0.038746309,0.009075712,-3.130248013,-0.126,2.289,0.271
-0.038222711,0.009250245,-3.140894522,-0.113,2.269,0.266
-0.037873645,0.009250245,3.131295211,-0.099,2.353,0.267
-0.037873645,0.009250245,3.120299637,-0.074,2.349,0.285
-0.038222711,0.009250245,3.10912953,-0.06,2.339,0.282
-0.038571776,0.009250245,3.097784889,-0.086,2.324,0.261
-0.039269908,0.009075712,3.086091183,-0.083,2.308,0.257
-0.041015237,0.008726646,3.07457201,-0.076,2.303,0.256
-0.041538836,0.00837758,3.063052837,-0.056,2.304,0.256
-0.043109633,0.00837758,3.052057263,-0.045,2.281,0.257
-0.045378561,0.00837758,3.042108886,-0.01,2.259,0.226
-0.048869219,0.00837758,3.03338224,-0.027,2.284,0.208
-0.053407075,0.008203047,3.026575456,-0.021,2.287,0.231
-0.057944931,0.008028515,3.021688534,0.011,2.289,0.272
-0.060737458,0.00837758,3.018372408,0.047,2.294,0.268
-0.061959188,0.008552113,3.017674277,0.074,2.277,0.285
-0.061959188,0.008726646,3.01907054,0.086,2.31,0.294
-0.060039326,0.008901179,3.022561199,0.075,2.261,0.29
-0.056897734,0.009075712,3.028320785,0.089,2.233,0.285
-0.054628806,0.008901179,3.036523833,0.053,2.257,0.268
-0.053756141,0.008552113,3.047170341,0.073,2.23,0.257
-0.053407075,0.00837758,3.059736712,0.052,2.237,0.264
-0.053756141,0.008203047,3.074048412,0.078,2.23,0.25
-0.053581608,0.008203047,3.090105441,0.082,2.21,0.243
-0.052708943,0.008203047,3.107733266,0.031,2.211,0.26
-0.051487213,0.00837758,3.126757355,0.022,2.211,0.265
-0.049741884,0.00837758,-3.136182133,0.022,2.191,0.29
-0.047472956,0.008203047,-3.114889116,0.031,2.152,0.261
-0.045553093,0.007504916,-3.092723435,0.032,2.148,0.258
-0.043807764,0.006806784,-3.069685088,-0.008,2.158,0.251
-0.042062435,0.006457718,-3.045948611,-0.049,2.17,0.253
-0.040491639,0.006283185,-3.021863067,-0.053,2.123,0.261
-0.039444441,0.005934119,-2.997253924,-0.067,2.114,0.258
-0.038397244,0.005585054,-2.972644782,-0.114,2.1,0.222
-0.037350046,0.005235988,-2.947861107,-0.086,2.062,0.223
-0.036477381,0.005061455,-2.923077431,-0.124,2.075,0.237
-0.03577925,0.004712389,-2.898642822,-0.143,2.085,0.236
-0.035430184,0.004363323,-2.874557278,-0.128,2.055,0.236
-0.035255651,0.003839724,-2.851169866,-0.138,2.025,0.216
-0.034557519,0.003839724,-2.82813152,-0.17,2.027,0.217
-0.03403392,0.004014257,-2.805616773,-0.173,2.03,0.217
-0.033859387,0.00418879,-2.783451091,-0.183,2.003,0.226
-0.033335789,0.004363323,-2.761809008,-0.205,2.013,0.224
-0.032463124,0.004712389,-2.740515991,-0.214,1.996,0.219
-0.032637657,0.004712389,-2.719222975,-0.217,2.008,0.209
-0.033684855,0.004712389,-2.698453557,-0.214,1.987,0.201
-0.035255651,0.004712389,-2.677509605,-0.242,1.955,0.195
-0.038048178,0.004537856,-2.656216589,-0.197,1.974,0.191
-0.041364303,0.00418879,-2.634574506,-0.183,1.956,0.203
-0.043633231,0.00418879,-2.612583357,-0.175,1.957,0.217
-0.044505896,0.004363323,-2.590243143,-0.193,1.938,0.207
-0.044331363,0.004363323,-2.567553863,-0.208,1.929,0.214
-0.043109633,0.004363323,-2.544340984,-0.19,1.884,0.24
-0.04118977,0.00418879,-2.520953572,-0.183,1.94,0.221
-0.039269908,0.004014257,-2.497217094,-0.206,1.91,0.213
-0.037873645,0.003665191,-2.472957017,-0.169,1.942,0.215
-0.036826447,0.003490659,-2.448696941,-0.182,1.887,0.212
-0.036128316,0.003490659,-2.424436864,-0.219,1.891,0.197
-0.036128316,0.003316126,-2.400176787,-0.198,1.878,0.2
-0.03700098,0.00296706,-2.375742178,-0.226,1.897,0.215
-0.037699112,0.002792527,-2.351656634,-0.209,1.892,0.197
-0.038048178,0.00296706,-2.327920156,-0.206,1.868,0.204
-0.037699112,0.00296706,-2.304358211,-0.208,1.88,0.195
-0.037524579,0.002792527,-2.280796267,-0.219,1.864,0.181
-0.037699112,0.002792527,-2.257059789,-0.177,1.861,0.184
-0.037873645,0.002792527,-2.233323311,-0.205,1.875,0.19
-0.037873645,0.003141593,-2.2094123,-0.188,1.849,0.212
-0.037873645,0.003141593,-2.185326756,-0.199,1.837,0.189
-0.037873645,0.003141593,-2.160892147,-0.181,1.831,0.176
-0.038746309,0.003141593,-2.136283004,-0.195,1.87,0.179
-0.040666172,0.003141593,-2.111324796,-0.18,1.854,0.195
-0.042760567,0.00296706,-2.086017522,-0.194,1.858,0.194
-0.044505896,0.002792527,-2.060361182,-0.184,1.822,0.186
-0.045727626,0.002443461,-2.034355776,-0.188,1.817,0.181
-0.046425758,0.002268928,-2.008001304,-0.171,1.803,0.195
-0.046600291,0.002443461,-1.980948701,-0.17,1.841,0.193
-0.045727626,0.002443461,-1.953547032,-0.155,1.793,0.188
-0.044680429,0.002268928,-1.925447231,-0.15,1.79,0.193
-0.043284165,0.002094395,-1.897172897,-0.135,1.781,0.201
-0.042411501,0.001745329,-1.868549497,-0.14,1.781,0.198
-0.041364303,0.00122173,-1.839577032,-0.145,1.78,0.183
-0.040317106,0.00122173,-1.810604566,-0.193,1.786,0.167
-0.039793507,0.001745329,-1.780933969,-0.174,1.784,0.177
-0.039444441,0.002268928,-1.751263371,-0.163,1.761,0.198
-0.039793507,0.002268928,-1.720894642,-0.183,1.765,0.189
-0.041015237,0.001745329,-1.690176848,-0.156,1.755,0.189
-0.041887902,0.00122173,-1.659459053,-0.173,1.741,0.173
-0.042586034,0.000698132,-1.628392192,-0.134,1.716,0.173
-0.043458698,0.000523599,-1.596801733,-0.125,1.693,0.173
-0.044331363,0.000523599,-1.564687674,-0.151,1.691,0.178
-0.044505896,0.000698132,-1.532399083,-0.14,1.721,0.187
-0.043284165,0.000872665,-1.500285025,-0.119,1.695,0.188
-0.041538836,0.000872665,-1.4683455,-0.126,1.701,0.206
-0.039095375,0.000698132,-1.436056909,-0.133,1.68,0.201
-0.036826447,0,-1.403768317,-0.163,1.677,0.187
-0.035255651,-0.001047198,-1.371479726,-0.168,1.677,0.159
-0.034732052,-0.001570796,-1.339540201,-0.169,1.666,0.15
-0.03577925,-0.001396263,-1.307949741,-0.164,1.666,0.131
-0.038222711,-0.001047198,-1.276359282,-0.13,1.67,0.145
-0.041015237,-0.000523599,-1.244419757,-0.127,1.635,0.154
-0.043284165,0.000174533,-1.212131166,-0.109,1.638,0.175
-0.043633231,0.001047198,-1.179493508,-0.109,1.64,0.193
-0.041887902,0.001570796,-1.146506786,-0.125,1.656,0.213
-0.038397244,0.001570796,-1.11334553,-0.121,1.641,0.209
-0.034557519,0.000872665,-1.080184274,-0.126,1.612,0.178
-0.032288591,-0.000174533,-1.047197551,-0.14,1.642,0.14
-0.032288591,-0.000872665,-1.014385361,-0.143,1.618,0.123
-0.034557519,-0.000698132,-0.981747704,-0.153,1.633,0.129
-0.037873645,-0.000174533,-0.949459113,-0.138,1.646,0.168
-0.041538836,0,-0.917694121,-0.128,1.625,0.202
-0.043982297,-0.000698132,-0.886452727,-0.114,1.63,0.203
-0.043633231,-0.001396263,-0.855909465,-0.088,1.632,0.199
-0.039269908,-0.001396263,-0.826064335,-0.071,1.665,0.187
-0.032463124,-0.000698132,-0.797091869,-0.146,1.677,0.183
-0.024783675,0.000174533,-0.768992068,-0.162,1.654,0.182
-0.019024089,0.000698132,-0.742113998,-0.191,1.669,0.178
-0.017627825,0.000523599,-0.716981257,-0.194,1.675,0.159
-0.019024089,0.000523599,-0.693768378,-0.219,1.717,0.159
-0.021293017,0.001047198,-0.672300828,-0.212,1.727,0.175
-0.023038346,0.002094395,-0.652578607,-0.214,1.739,0.175
-0.02443461,0.002792527,-0.634601716,-0.238,1.755,0.19
-0.024609142,0.00296706,-0.618544687,-0.25,1.786,0.179
-0.025307274,0.00296706,-0.603709388,-0.212,1.802,0.176
-0.026529005,0.003141593,-0.589921287,-0.236,1.808,0.174
-0.027750735,0.003839724,-0.576831318,-0.226,1.828,0.201
-0.029321531,0.004363323,-0.565137612,-0.197,1.847,0.214
-0.030368729,0.004014257,-0.55431657,-0.213,1.855,0.193
-0.030194196,0.003665191,-0.544542727,-0.207,1.895,0.206
-0.029146999,0.004014257,-0.535467015,-0.218,1.905,0.207
-0.027576202,0.004712389,-0.527613033,-0.204,1.929,0.207
-0.027401669,0.004886922,-0.520980782,-0.205,1.94,0.196
-0.029146999,0.004886922,-0.514872129,-0.238,1.947,0.202
-0.032114058,0.005235988,-0.509461609,-0.193,1.973,0.204
-0.035255651,0.005759587,-0.504051088,-0.16,1.997,0.234
-0.037350046,0.005759587,-0.4988151,-0.163,2.003,0.219
-0.037699112,0.005235988,-0.494102711,-0.126,2.006,0.209
-0.03700098,0.005061455,-0.489739388,-0.136,2.029,0.214
-0.03577925,0.005410521,-0.485376065,-0.15,2.034,0.225
-0.035255651,0.005759587,-0.481012742,-0.139,2.062,0.228
-0.035604717,0.006108652,-0.476823952,-0.121,2.058,0.218
-0.036477381,0.006457718,-0.472809694,-0.094,2.094,0.234
-0.037524579,0.006806784,-0.468795437,-0.106,2.109,0.22
-0.038920842,0.006981317,-0.464432114,-0.078,2.108,0.235
-0.03996804,0.006981317,-0.460068791,-0.066,2.109,0.236
-0.041015237,0.006981317,-0.455181869,-0.082,2.099,0.249
-0.041364303,0.006806784,-0.450120414,-0.051,2.118,0.265
-0.040491639,0.006457718,-0.445233492,-0.024,2.13,0.268
-0.037699112,0.006283185,-0.441044702,-0.045,2.096,0.25
-0.033684855,0.006457718,-0.437554043,-0.057,2.155,0.239
-0.030717795,0.006806784,-0.434412451,-0.077,2.175,0.238
-0.029321531,0.00715585,-0.431794457,-0.061,2.197,0.228
-0.030717795,0.007679449,-0.429700062,-0.087,2.188,0.228
-0.034732052,0.008028515,-0.428303798,-0.099,2.169,0.236
-0.039793507,0.008203047,-0.427605667,-0.038,2.19,0.249
-0.043284165,0.008203047,-0.427256601,-0.054,2.216,0.275
-0.04415683,0.00837758,-0.427431134,-0.047,2.238,0.29
-0.042236968,0.008203047,-0.428129266,-0.006,2.196,0.291
-0.038746309,0.007679449,-0.428478331,0.042,2.227,0.272
-0.035430184,0.007330383,-0.428827397,-0.006,2.217,0.264
-0.032463124,0.007330383,-0.429350996,0.002,2.223,0.255
-0.030892328,0.00715585,-0.430049128,-0.026,2.214,0.244
-0.031590459,0.006981317,-0.430747259,-0.015,2.268,0.242
-0.033510322,0.006806784,-0.431619924,-0.042,2.262,0.23
-0.036651914,0.006981317,-0.432667122,-0.017,2.234,0.232
-0.03996804,0.00715585,-0.433714319,-0.005,2.232,0.227
-0.042586034,0.007679449,-0.43493605,0.008,2.237,0.256
-0.043982297,0.00837758,-0.436506846,0.039,2.25,0.254
-0.043982297,0.009075712,-0.438426708,0.015,2.282,0.274
-0.043284165,0.009424778,-0.439997504,0.035,2.279,0.288
-0.042236968,0.009599311,-0.441742834,0.039,2.254,0.291
-0.040840704,0.009250245,-0.443488163,0.055,2.246,0.286
-0.040317106,0.008552113,-0.44453536,0.058,2.258,0.269
-0.03996804,0.008028515,-0.445582558,0.041,2.282,0.267
-0.039618974,0.007330383,-0.446804289,0.05,2.271,0.247
-0.039618974,0.007330383,-0.447676953,0.076,2.283,0.268
-0.03996804,0.007504916,-0.448375085,0.045,2.308,0.272
-0.040142573,0.007679449,-0.449247749,0.066,2.259,0.238
-0.039618974,0.008028515,-0.450294947,0.033,2.3,0.273
-0.039095375,0.008552113,-0.451516677,0.053,2.311,0.279
-0.039444441,0.008726646,-0.45343654,0.012,2.328,0.28
-0.039793507,0.009075712,-0.456054534,0.026,2.299,0.268
-0.038920842,0.009948377,-0.459196126,0.039,2.321,0.29
-0.037350046,0.010297443,-0.462861318,0.059,2.331,0.281
-0.037175513,0.010297443,-0.466875575,0.031,2.309,0.299
-0.037175513,0.009948377,-0.471064365,0.009,2.309,0.293
-0.037699112,0.009599311,-0.475602221,0.055,2.345,0.287
-0.038746309,0.008901179,-0.48031461,0.052,2.328,0.264
-0.039444441,0.00837758,-0.485376065,0.046,2.309,0.268
-0.03996804,0.007853982,-0.490786586,0.078,2.317,0.28
-0.039095375,0.007504916,-0.496546172,0.036,2.275,0.268
-0.038048178,0.007504916,-0.502480292,0.039,2.318,0.248
-0.037350046,0.007853982,-0.508065345,0.083,2.338,0.254
-0.037699112,0.008203047,-0.514173998,0.046,2.303,0.264
-0.038571776,0.008203047,-0.520806249,0.086,2.294,0.277
-0.039793507,0.008552113,-0.527613033,0.061,2.298,0.265
-0.040840704,0.008901179,-0.535117949,0.078,2.363,0.297
-0.042236968,0.009075712,-0.542797397,0.008,2.367,0.306
-0.043284165,0.009075712,-0.550651379,0.053,2.311,0.262
-0.0429351,0.009250245,-0.559028959,0.085,2.338,0.28
-0.042236968,0.009424778,-0.567581073,0.064,2.276,0.264
-0.041887902,0.009250245,-0.576482252,0.088,2.31,0.305
-0.042062435,0.008901179,-0.585557964,0.074,2.393,0.303
-0.0429351,0.007853982,-0.594633676,0.084,2.335,0.265
-0.04415683,0.006981317,-0.603185789,0.128,2.333,0.239
-0.044505896,0.00715585,-0.611039771,0.108,2.316,0.253
-0.044854962,0.007853982,-0.618021088,0.101,2.28,0.265
-0.046774824,0.008028515,-0.624478806,0.084,2.286,0.255
-0.049043752,0.007679449,-0.630587459,0.118,2.323,0.21
-0.050614548,0.007679449,-0.635823447,0.117,2.318,0.292
-0.052185345,0.008203047,-0.640012237,0.124,2.291,0.28
-0.053058009,0.008552113,-0.643677428,0.13,2.263,0.275
-0.053058009,0.008726646,-0.646819021,0.182,2.298,0.283
-0.051487213,0.008901179,-0.649087949,0.166,2.3,0.315
-0.048520153,0.009250245,-0.650658745,0.096,2.328,0.347
-0.045204028,0.009773844,-0.651880476,0.196,2.341,0.291
-0.043807764,0.009599311,-0.651880476,0.115,2.295,0.28
-0.043982297,0.009075712,-0.651182344,0.165,2.306,0.295
-0.044331363,0.00837758,-0.649960613,0.09,2.274,0.294
-0.044854962,0.007853982,-0.648389817,0.134,2.255,0.28
-0.045378561,0.007679449,-0.646295422,0.174,2.3,0.291
-0.045378561,0.007853982,-0.643677428,0.121,2.313,0.291
-0.043982297,0.008203047,-0.640884901,0.139,2.282,0.319
-0.042411501,0.008901179,-0.638266907,0.068,2.25,0.267
-0.041015237,0.009599311,-0.635648914,0.055,2.22,0.262
-0.040666172,0.010297443,-0.63303092,-0.011,2.316,0.282
-0.040666172,0.010471976,-0.630587459,0.109,2.268,0.277
-0.041364303,0.01012291,-0.628318531,0.123,2.31,0.294
-0.042586034,0.009773844,-0.626049603,0.035,2.268,0.277
-0.043633231,0.009424778,-0.623257076,0.083,2.243,0.268
-0.043458698,0.009075712,-0.620464549,0.084,2.263,0.259
-0.042760567,0.008552113,-0.617322956,0.048,2.314,0.301
-0.040840704,0.00837758,-0.613483232,0.042,2.294,0.285
-0.038048178,0.00837758,-0.609992574,0.058,2.25,0.277
-0.034906585,0.008203047,-0.607025514,0.039,2.271,0.248
-0.031415927,0.00837758,-0.604931119,0.035,2.269,0.27
-0.028972466,0.008726646,-0.603360322,-0.017,2.313,0.245
-0.028099801,0.009250245,-0.602836724,0.027,2.265,0.227
-0.02984513,0.009773844,-0.603360322,0.001,2.309,0.235
-0.033684855,0.009773844,-0.604756586,-0.034,2.31,0.27
-0.037350046,0.009424778,-0.607200047,-0.003,2.302,0.263
-0.038571776,0.009250245,-0.610516172,0.016,2.314,0.263
-0.038048178,0.009250245,-0.614181364,0.055,2.293,0.282
-0.036128316,0.009599311,-0.618021088,0.044,2.294,0.302
-0.033859387,0.009424778,-0.622384411,0.006,2.293,0.279
-0.032463124,0.008726646,-0.627445866,0.014,2.325,0.282
-0.031764992,0.00837758,-0.63303092,0.04,2.32,0.273
-0.031764992,0.00837758,-0.638965039,0.021,2.319,0.251
-0.03281219,0.008552113,-0.645771823,0.02,2.321,0.243
-0.034382986,0.008552113,-0.653451272,0.005,2.315,0.262
-0.036477381,0.008552113,-0.661305254,0.016,2.304,0.27
-0.038920842,0.008726646,-0.669682834,0.038,2.29,0.242
-0.041015237,0.008901179,-0.67840948,0.04,2.339,0.262
-0.042586034,0.009250245,-0.687136127,0.074,2.304,0.225
-0.045029495,0.009599311,-0.695164641,0.022,2.296,0.246
-0.046949357,0.009599311,-0.70284409,0.046,2.305,0.266
-0.049392818,0.009250245,-0.70999994,0.051,2.312,0.29
-0.052708943,0.008552113,-0.716457658,0.084,2.274,0.271
-0.054105207,0.007853982,-0.722391777,0.081,2.31,0.292
-0.053581608,0.007853982,-0.727627765,0.116,2.279,0.299
-0.051836279,0.00837758,-0.73146749,0.117,2.299,0.3
-0.049567351,0.008552113,-0.735132681,0.07,2.283,0.294
-0.047822022,0.008203047,-0.738448807,0.131,2.282,0.248
-0.046774824,0.008552113,-0.740368669,0.094,2.326,0.3
-0.046774824,0.009599311,-0.7410668,0.072,2.275,0.297
-0.04834562,0.009250245,-0.741764932,0.11,2.278,0.265
-0.050614548,0.008726646,-0.741764932,0.099,2.252,0.267
-0.051836279,0.008726646,-0.740019603,0.127,2.289,0.282
-0.052010812,0.00837758,-0.737925208,0.084,2.26,0.305
-0.050440015,0.007679449,-0.736179878,0.116,2.248,0.269
-0.046949357,0.007853982,-0.732863753,0.105,2.282,0.283
-0.043807764,0.008726646,-0.728674963,0.103,2.304,0.315
-0.04118977,0.008552113,-0.72553337,0.085,2.27,0.267
-0.03996804,0.008552113,-0.721519113,0.042,2.249,0.209
-0.041364303,0.009250245,-0.715934059,0.038,2.313,0.3
-0.043284165,0.009424778,-0.710872604,0.08,2.257,0.274
-0.044680429,0.009250245,-0.706683814,0.098,2.281,0.283
-0.044854962,0.01012291,-0.701622359,0.034,2.236,0.292
-0.043284165,0.01012291,-0.696386372,0.066,2.273,0.297
-0.042760567,0.00837758,-0.692372114,0.103,2.249,0.275
-0.03996804,0.007853982,-0.687485192,0.047,2.274,0.304
-0.035430184,0.008552113,-0.681725606,0.01,2.243,0.286
-0.031066861,0.007853982,-0.678060414,0.02,2.246,0.224
-0.027925268,0.007679449,-0.674744289,-0.038,2.271,0.265
-0.02687807,0.009250245,-0.670730032,-0.063,2.269,0.285
-0.028448867,0.008552113,-0.669159235,-0.026,2.267,0.199
-0.031764992,0.008028515,-0.669159235,-0.057,2.28,0.252
-0.036302848,0.009948377,-0.667937505,-0.09,2.281,0.297
-0.040317106,0.010297443,-0.667413906,-0.078,2.274,0.258
-0.043109633,0.008726646,-0.668984702,-0.015,2.278,0.247
-0.043982297,0.008552113,-0.6700319,0,2.277,0.307
-0.041887902,0.009599311,-0.670206433,-0.027,2.3,0.331
-0.038222711,0.008901179,-0.671777229,-0.028,2.281,0.251
-0.03403392,0.008028515,-0.674395223,-0.036,2.263,0.226
-0.031590459,0.008552113,-0.675966019,0.017,2.29,0.247
-0.031415927,0.009075712,-0.677536816,-0.024,2.296,0.255
-0.033510322,0.008726646,-0.68015481,-0.037,2.287,0.263
-0.035953783,0.008552113,-0.683121869,-0.051,2.252,0.257
-0.037873645,0.008901179,-0.686088929,-0.039,2.342,0.265
-0.039095375,0.009075712,-0.68975412,-0.022,2.341,0.287
-0.039793507,0.009599311,-0.693942911,0.021,2.278,0.249
-0.040840704,0.009773844,-0.698131701,-0.025,2.302,0.275
-0.041887902,0.009599311,-0.702495024,0.004,2.329,0.3
-0.042236968,0.009424778,-0.706509281,0.05,2.293,0.277
-0.041887902,0.009075712,-0.70999994,0.019,2.313,0.237
-0.040840704,0.008552113,-0.713316065,0.016,2.294,0.264
-0.040317106,0.008901179,-0.716283125,-0.017,2.332,0.29
-0.040666172,0.009250245,-0.718552053,0.057,2.295,0.265
-0.041015237,0.008901179,-0.720820981,0.054,2.297,0.226
-0.042586034,0.008726646,-0.72256631,0.008,2.305,0.253
-0.044680429,0.009075712,-0.723613508,0.053,2.302,0.269
-0.04712389,0.009075712,-0.723962574,0.073,2.267,0.209
-0.049043752,0.009250245,-0.723962574,0.062,2.244,0.234
-0.049043752,0.009599311,-0.723438975,0.058,2.295,0.28
-0.047647489,0.009250245,-0.72256631,0.086,2.328,0.343
-0.045727626,0.008552113,-0.72134458,0.081,2.304,0.284
-0.042586034,0.008726646,-0.719773784,0.063,2.27,0.284
-0.039618974,0.008901179,-0.717679388,0.043,2.291,0.262
-0.038571776,0.00837758,-0.715934059,0.055,2.284,0.23
-0.038222711,0.008028515,-0.714537796,0.036,2.279,0.277
-0.038222711,0.008726646,-0.712966999,0.049,2.307,0.266
-0.039269908,0.009250245,-0.711570736,0.039,2.281,0.251
-0.040840704,0.009773844,-0.710174473,0.012,2.265,0.261
-0.042062435,0.01012291,-0.708778209,0.044,2.321,0.286
-0.042586034,0.009948377,-0.707556479,0.045,2.336,0.285
-0.043109633,0.009599311,-0.706683814,0.088,2.312,0.282
-0.042411501,0.009599311,-0.705462084,0.07,2.313,0.305
-0.040666172,0.009424778,-0.704414886,0.022,2.283,0.289
-0.038222711,0.008901179,-0.703716754,0.038,2.302,0.263
-0.036826447,0.008726646,-0.702495024,0.016,2.322,0.257
-0.036651914,0.008726646,-0.700924228,0.01,2.279,0.284
-0.037699112,0.008726646,-0.699702497,0.021,2.262,0.258
-0.039269908,0.009075712,-0.6986553,-0.065,2.287,0.267
-0.040491639,0.009250245,-0.697608102,0.046,2.309,0.277
-0.041015237,0.009424778,-0.696735437,0.078,2.312,0.28
-0.041538836,0.009599311,-0.69568824,0.03,2.271,0.255
-0.042236968,0.009424778,-0.694291976,-0.014,2.284,0.262
-0.042760567,0.008901179,-0.69272118,0.012,2.256,0.26
-0.042411501,0.008901179,-0.690975851,0.038,2.327,0.281
-0.040840704,0.009075712,-0.689579587,0.032,2.286,0.269
-0.038920842,0.008726646,-0.688008791,0.07,2.264,0.26
-0.038048178,0.008552113,-0.686437995,0.065,2.28,0.248
-0.037699112,0.008901179,-0.684518133,0.042,2.273,0.254
-0.038222711,0.009250245,-0.682249205,0.008,2.309,0.263
-0.039793507,0.009599311,-0.68015481,0.039,2.284,0.277
-0.04118977,0.009599311,-0.67840948,0.023,2.27,0.27
-0.042411501,0.009424778,-0.676489618,0.033,2.282,0.282
-0.043109633,0.009424778,-0.674918822,0.042,2.292,0.299
-0.0429351,0.009599311,-0.67299896,0.041,2.29,0.277
-0.041538836,0.009948377,-0.670904564,0.063,2.292,0.298
-0.039444441,0.009948377,-0.669159235,0.069,2.321,0.298
-0.037699112,0.009773844,-0.667588439,0.05,2.364,0.32
-0.036477381,0.009250245,-0.666541241,0.066,2.311,0.263
-0.036651914,0.009075712,-0.665494044,0.051,2.313,0.255
-0.038397244,0.009424778,-0.664272313,0.043,2.281,0.264
-0.040666172,0.009599311,-0.663225116,0.03,2.297,0.284
-0.042062435,0.009773844,-0.662526984,0.007,2.317,0.275
-0.042586034,0.009948377,-0.662003385,0.047,2.323,0.279
-0.042760567,0.009599311,-0.661654319,0.049,2.316,0.276
-0.042586034,0.009599311,-0.661828852,0.028,2.294,0.296
-0.041887902,0.009599311,-0.662177918,0.045,2.261,0.285
-0.04118977,0.009599311,-0.662177918,0.07,2.296,0.291
-0.040666172,0.009599311,-0.661828852,0.032,2.298,0.285
-0.040491639,0.009599311,-0.661828852,0.052,2.36,0.284
