1,2,3,4,5,6,7,8,,
-0.035081118,0.003316126,-1.615651289,-0.079,-3.044,-0.086251857,-0.252874764,9.74449961,,
-0.034906585,0.003316126,-1.615476756,-0.078,-3.043,-0.054887546,-0.237192608,9.70529422,,
-0.034906585,0.003490659,-1.61512769,-0.077,-3.043,-0.035284851,-0.259735707,9.754300957,,
-0.034906585,0.003490659,-1.614953157,-0.078,-3.044,0.014702021,-0.418517535,9.883678743,,
-0.034732052,0.003490659,-1.614604091,-0.078,-3.045,0.082331318,-0.384212819,9.951308041,,
-0.034732052,0.003490659,-1.614429558,-0.077,-3.045,-0.035284851,-0.26659665,9.917983459,,
-0.034557519,0.003490659,-1.614080492,-0.077,-3.044,-0.126437382,-0.277378132,9.786645404,,
-0.034557519,0.003490659,-1.613905959,-0.076,-3.043,-0.108794956,-0.257775437,9.693532603,,
-0.034382986,0.003490659,-1.613556893,-0.075,-3.043,-0.014702021,-0.288159614,9.664128561,,
-0.034382986,0.003490659,-1.613382361,-0.075,-3.043,-0.07449024,-0.315603387,9.766062574,,
-0.034382986,0.003490659,-1.613033295,-0.076,-3.044,0.121536708,-0.362649855,9.813109042,,
-0.034208453,0.003490659,-1.612858762,-0.075,-3.046,0.128397651,-0.232291934,9.831731602,,
-0.034208453,0.003490659,-1.612509696,-0.074,-3.045,-0.096053205,-0.255815168,9.873877396,,
-0.034208453,0.003490659,-1.61216063,-0.073,-3.045,-0.11369563,-0.320504061,9.793506347,,
-0.03403392,0.003490659,-1.611986097,-0.073,-3.044,-0.094092935,-0.257775437,9.731757858,,
-0.03403392,0.003665191,-1.611637031,-0.071,-3.045,-0.024503369,-0.198967353,9.6680491,,
-0.03403392,0.003665191,-1.611462498,-0.069,-3.044,-0.080371049,-0.205828296,9.711175029,,
-0.033859387,0.003665191,-1.611113433,-0.069,-3.045,0.042145794,-0.337166351,9.735678397,,
-0.033684855,0.003665191,-1.610764367,-0.069,-3.045,0.005880808,-0.24601382,9.867996587,,
-0.033684855,0.003665191,-1.610589834,-0.068,-3.046,0.052927276,-0.284239075,9.91406292,,
-0.033684855,0.003665191,-1.610240768,-0.068,-3.047,0.069589567,-0.310702713,9.850354162,,
-0.033684855,0.003665191,-1.609891702,-0.067,-3.046,-0.15094075,-0.30384177,9.78174473,,
-0.033510322,0.003665191,-1.609717169,-0.068,-3.045,-0.167603041,-0.346967699,9.670009369,,
-0.033510322,0.003665191,-1.609368103,-0.067,-3.045,-0.038225255,-0.280318536,9.810168638,,
-0.033510322,0.003839724,-1.609019037,-0.068,-3.046,0.064688893,-0.409696322,9.740579071,,
-0.033335789,0.003839724,-1.608844504,-0.069,-3.046,0.031364312,-0.397934705,9.760181766,,
-0.033335789,0.003839724,-1.608495439,-0.069,-3.048,0.100953878,-0.360689585,9.863095914,,
-0.033335789,0.003839724,-1.608146373,-0.069,-3.047,-0.137218864,-0.301881501,9.843493219,,
-0.033335789,0.003839724,-1.60797184,-0.068,-3.046,-0.137218864,-0.304821905,9.789585808,,
-0.033161256,0.003839724,-1.607622774,-0.068,-3.046,-0.027443773,-0.254835033,9.728817454,,
-0.033335789,0.003839724,-1.607448241,-0.066,-3.046,0.013721886,-0.181324927,9.718035972,,
-0.033161256,0.003839724,-1.607099175,-0.066,-3.046,-0.065669028,-0.34108689,9.721956511,,
-0.033161256,0.004014257,-1.606750109,-0.066,-3.046,-0.028423908,-0.286199345,9.807228233,,
-0.033161256,0.004014257,-1.606575576,-0.064,-3.047,0.053907411,-0.15094075,9.891519821,,
-0.033161256,0.004014257,-1.606226511,-0.063,-3.048,0.048026602,-0.215629643,9.830751467,,
-0.033161256,0.004014257,-1.605877445,-0.063,-3.048,-0.006860943,-0.293060288,9.787625539,,
-0.033161256,0.004014257,-1.605702912,-0.061,-3.046,-0.209748835,-0.187205736,9.825850794,,
-0.032986723,0.004014257,-1.605353846,-0.059,-3.045,-0.145059942,-0.13427846,9.762142035,,
-0.033161256,0.004014257,-1.605179313,-0.058,-3.046,0.073510106,-0.226411126,9.741559206,,
-0.032986723,0.004014257,-1.604830247,-0.058,-3.048,0.09703334,-0.273457593,9.812128907,,
-0.032986723,0.004014257,-1.604481181,-0.058,-3.048,0.027443773,-0.320504061,9.791546078,,
-0.032986723,0.004014257,-1.604306648,-0.057,-3.049,-0.012741752,-0.276397997,9.939546424,,
-0.032986723,0.004014257,-1.603957583,-0.056,-3.048,-0.110755226,-0.218570048,9.784685134,,
-0.032986723,0.004014257,-1.603608517,-0.056,-3.048,-0.032344447,-0.28717948,9.756261227,,
-0.03281219,0.004014257,-1.603433984,-0.056,-3.048,-0.016662291,-0.348927968,9.801347425,,
-0.03281219,0.004014257,-1.603259451,-0.055,-3.048,-0.062728624,-0.195046814,9.673929908,,
-0.03281219,0.004014257,-1.602910385,-0.054,-3.047,-0.138198999,-0.222490587,9.794486482,,
-0.03281219,0.004014257,-1.602735852,-0.054,-3.048,0.049006737,-0.383232684,9.893480091,,
-0.032637657,0.004014257,-1.602386786,-0.054,-3.049,0.066649162,-0.294040423,9.806248099,,
-0.032637657,0.004014257,-1.602212253,-0.053,-3.048,-0.072529971,-0.236212473,9.816049446,,
-0.032637657,0.004014257,-1.601863187,-0.052,-3.049,0,-0.198967353,9.891519821,,
-0.032637657,0.004014257,-1.601688655,-0.05,-3.048,-0.16956331,-0.086251857,9.775863922,,
-0.032637657,0.004014257,-1.601339589,-0.048,-3.047,-0.096053205,-0.205828296,9.672949774,,
-0.032637657,0.004014257,-1.601165056,-0.047,-3.047,-0.017642425,-0.184265332,9.786645404,,
-0.032463124,0.004014257,-1.600990523,-0.046,-3.049,0.091152531,-0.180344793,9.844473354,,
-0.032463124,0.004014257,-1.600641457,-0.044,-3.048,-0.098013474,-0.19210641,9.801347425,,
-0.032463124,0.004014257,-1.600466924,-0.044,-3.048,0.015682156,-0.238172742,9.926804672,,
-0.032463124,0.004014257,-1.600117858,-0.042,-3.049,-0.026463638,-0.174463984,9.774883787,,
-0.032463124,0.003839724,-1.599943325,-0.041,-3.048,-0.121536708,-0.207788565,9.789585808,,
-0.032463124,0.003839724,-1.599594259,-0.041,-3.046,-0.209748835,-0.328345139,9.722936646,,
-0.032288591,0.003839724,-1.599419727,-0.039,-3.047,0.036264985,-0.159761963,9.818009716,,
-0.032288591,0.003839724,-1.599245194,-0.038,-3.047,0.034304716,-0.168583176,9.775863922,,
-0.032463124,0.003839724,-1.598896128,-0.038,-3.048,0.060768354,-0.30580204,9.733718128,,
-0.032288591,0.003839724,-1.598721595,-0.039,-3.048,-0.064688893,-0.395974436,9.817029581,,
-0.032288591,0.003839724,-1.598372529,-0.039,-3.048,-0.056847815,-0.317563657,9.888579417,,
-0.032114058,0.003839724,-1.598197996,-0.038,-3.048,-0.032344447,-0.279338402,9.843493219,,
-0.032114058,0.003839724,-1.59784893,-0.038,-3.047,-0.139179133,-0.302861635,9.768022844,,
-0.032114058,0.003839724,-1.597674397,-0.038,-3.046,-0.07449024,-0.28521921,9.761161901,,
-0.032114058,0.003839724,-1.597499864,-0.037,-3.046,-0.053907411,-0.26659665,9.740579071,,
-0.032114058,0.003839724,-1.597150799,-0.037,-3.047,0.084291588,-0.288159614,9.788605673,,
-0.032114058,0.003839724,-1.596976266,-0.036,-3.048,0.066649162,-0.191126275,9.803307694,,
-0.032114058,0.003665191,-1.596801733,-0.034,-3.049,0.046066333,-0.197007083,9.873877396,,
-0.032114058,0.003665191,-1.596452667,-0.033,-3.048,-0.19210641,-0.189166005,9.724896915,,
-0.032114058,0.003665191,-1.596278134,-0.032,-3.046,-0.156821559,-0.230331664,9.787625539,,
-0.032114058,0.003665191,-1.595929068,-0.031,-3.047,-0.011761617,-0.221510452,9.768022844,,
-0.032114058,0.003665191,-1.595754535,-0.029,-3.047,-0.000980135,-0.135258594,9.749400284,,
-0.032114058,0.003665191,-1.595580002,-0.028,-3.048,0.071549836,-0.184265332,9.80232756,,
-0.032114058,0.003665191,-1.595230936,-0.027,-3.048,-0.050967007,-0.200927622,9.845453488,,
-0.032288591,0.003490659,-1.595056403,-0.026,-3.048,-0.025483503,-0.241113147,9.853294566,,
-0.032114058,0.003490659,-1.594707338,-0.025,-3.048,-0.056847815,-0.236212473,9.814089177,,
-0.032288591,0.003490659,-1.594532805,-0.024,-3.048,0.040185524,-0.196026948,9.721956511,,
-0.032288591,0.003490659,-1.594183739,-0.024,-3.047,-0.139179133,-0.258755572,9.748420149,,
-0.032288591,0.003316126,-1.594009206,-0.024,-3.046,-0.149960616,-0.314623252,9.719996241,,
-0.032288591,0.003316126,-1.593834673,-0.024,-3.047,0.003920539,-0.328345139,9.739598936,,
-0.032288591,0.003490659,-1.593485607,-0.023,-3.048,0.105854552,-0.296000692,9.846433623,,
-0.032288591,0.003316126,-1.593311074,-0.023,-3.05,0.215629643,-0.300901366,9.760181766,,
-0.032288591,0.003316126,-1.593136541,-0.023,-3.049,-0.167603041,-0.261695976,9.78174473,,
-0.032288591,0.003316126,-1.592787475,-0.022,-3.048,-0.143099672,-0.213669374,9.758221496,,
-0.032288591,0.003316126,-1.592612942,-0.019,-3.047,-0.094092935,-0.09507307,9.731757858,,
-0.032463124,0.003316126,-1.59243841,-0.018,-3.047,-0.008821213,-0.198967353,9.708234624,,
-0.032288591,0.003316126,-1.592263877,-0.018,-3.048,0.008821213,-0.252874764,9.72391678,,
-0.032288591,0.003316126,-1.592089344,-0.017,-3.048,-0.023523234,-0.216609778,9.871917126,,
-0.032288591,0.003316126,-1.591740278,-0.015,-3.048,-0.046066333,-0.194066679,9.805267964,,
-0.032463124,0.003316126,-1.591565745,-0.014,-3.048,-0.041165659,-0.181324927,9.816049446,,
-0.032288591,0.003316126,-1.591391212,-0.014,-3.049,0.059788219,-0.319523926,9.768022844,,
-0.032288591,0.003141593,-1.591042146,-0.012,-3.047,-0.193086544,-0.168583176,9.720976376,,
-0.032288591,0.003141593,-1.590867613,-0.011,-3.045,-0.212689239,-0.147020211,9.687651795,,
-0.032288591,0.003141593,-1.59069308,-0.009,-3.045,0.013721886,-0.193086544,9.719996241,,
-0.032463124,0.003141593,-1.590518547,-0.009,-3.047,0.098993609,-0.265616515,9.787625539,,
-0.032288591,0.003141593,-1.590169481,-0.009,-3.048,0.116636034,-0.329325273,9.814089177,,
-0.032288591,0.003141593,-1.589994949,-0.008,-3.048,-0.048026602,-0.242093281,9.888579417,,
-0.032288591,0.003141593,-1.589820416,-0.008,-3.047,-0.089192262,-0.289139749,9.824870659,,
-0.032288591,0.003141593,-1.58947135,-0.007,-3.046,-0.160742098,-0.253854898,9.733718128,,
-0.032288591,0.003141593,-1.589296817,-0.007,-3.046,-0.005880808,-0.306782174,9.687651795,,
-0.032288591,0.003141593,-1.589122284,-0.007,-3.047,0.003920539,-0.308742444,9.772923517,,
-0.032288591,0.003141593,-1.588947751,-0.007,-3.046,-0.054887546,-0.260715842,9.78174473,,
-0.032288591,0.003141593,-1.588773218,-0.006,-3.047,-0.001960269,-0.296980827,9.865056183,,
-0.032288591,0.003141593,-1.588424152,-0.005,-3.047,0.043125929,-0.21072897,9.842513084,,
-0.032463124,0.003141593,-1.588249619,-0.005,-3.048,0.050967007,-0.280318536,9.750380418,,
-0.032463124,0.003141593,-1.588075086,-0.005,-3.047,-0.098013474,-0.311682848,9.769002978,,
-0.032463124,0.003141593,-1.587900553,-0.004,-3.046,-0.162702367,-0.240133012,9.704314085,,
-0.032463124,0.003141593,-1.587551488,-0.002,-3.045,-0.129377786,-0.165642771,9.783705,,
-0.032637657,0.003141593,-1.587376955,-0.001,-3.045,-0.019602695,-0.156821559,9.737638667,,
-0.032637657,0.003141593,-1.587202422,0,-3.047,0.178384523,-0.22935153,9.810168638,,
-0.032637657,0.003141593,-1.587027889,0.001,-3.048,0.023523234,-0.257775437,9.913082786,,
-0.032637657,0.003141593,-1.586678823,0.001,-3.048,-0.073510106,-0.26659665,9.875837665,,
-0.032637657,0.003141593,-1.58650429,0.003,-3.047,-0.167603041,-0.164662637,9.804287829,,
-0.03281219,0.003141593,-1.586329757,0.004,-3.047,-0.007841078,-0.193086544,9.718035972,,
-0.03281219,0.003141593,-1.585980691,0.005,-3.047,-0.054887546,-0.215629643,9.692552469,,
-0.03281219,0.003141593,-1.585806158,0.006,-3.047,-0.03920539,-0.253854898,9.700393546,,
-0.03281219,0.003141593,-1.585631625,0.006,-3.047,-0.007841078,-0.28521921,9.81898985,,
-0.03281219,0.003141593,-1.585457093,0.007,-3.048,0.040185524,-0.279338402,9.866036318,,
-0.03281219,0.003141593,-1.585108027,0.007,-3.049,0.106834687,-0.276397997,9.792526212,,
-0.03281219,0.003141593,-1.584933494,0.008,-3.048,-0.100953878,-0.191126275,9.785665269,,
-0.03281219,0.003141593,-1.584758961,0.009,-3.048,-0.07645051,-0.278358267,9.774883787,,
-0.03281219,0.003141593,-1.584584428,0.009,-3.047,-0.128397651,-0.274437728,9.724896915,,
-0.03281219,0.003141593,-1.584235362,0.01,-3.047,-0.052927276,-0.217589913,9.70529422,,
-0.03281219,0.003141593,-1.584060829,0.011,-3.047,0.016662291,-0.216609778,9.791546078,,
-0.03281219,0.003141593,-1.583886296,0.012,-3.048,0.028423908,-0.241113147,9.854274701,,
-0.03281219,0.003141593,-1.583711763,0.013,-3.048,0.004900674,-0.263656246,9.866036318,,
-0.032986723,0.003141593,-1.583362697,0.014,-3.048,-0.052927276,-0.2087687,9.822910389,,
-0.032986723,0.003141593,-1.583188164,0.015,-3.047,-0.05586768,-0.281298671,9.718035972,,
-0.032986723,0.003141593,-1.583013632,0.015,-3.046,-0.175444119,-0.268556919,9.6680491,,
-0.032986723,0.003141593,-1.582839099,0.016,-3.045,-0.137218864,-0.231311799,9.698433277,,
-0.032986723,0.003141593,-1.582490033,0.017,-3.046,0.05586768,-0.206808431,9.810168638,,
-0.032986723,0.003316126,-1.5823155,0.019,-3.047,0.070569701,-0.191126275,9.795466617,,
-0.032986723,0.003316126,-1.582140967,0.02,-3.047,0.006860943,-0.213669374,9.72391678,,
-0.033161256,0.003316126,-1.581966434,0.021,-3.047,-0.01862256,-0.201907757,9.868976722,,
-0.033161256,0.003316126,-1.581617368,0.022,-3.046,-0.126437382,-0.253854898,9.83761241,,
-0.033335789,0.003316126,-1.581442835,0.022,-3.045,-0.156821559,-0.318543791,9.72587705,,
-0.033161256,0.003316126,-1.581268302,0.023,-3.046,0.063708758,-0.242093281,9.764102305,,
-0.033335789,0.003316126,-1.581093769,0.024,-3.045,-0.075470375,-0.147020211,9.749400284,,
-0.033335789,0.003316126,-1.580919236,0.024,-3.045,-0.093112801,-0.352848507,9.718035972,,
-0.033335789,0.003490659,-1.580570171,0.024,-3.045,0.021562964,-0.379312145,9.904261573,,
-0.033335789,0.003490659,-1.580395638,0.025,-3.046,0.083311453,-0.188185871,9.85819524,,
-0.033510322,0.003490659,-1.580221105,0.026,-3.047,0.017642425,-0.279338402,9.770963248,,
-0.033510322,0.003490659,-1.580046572,0.025,-3.046,-0.121536708,-0.386173089,9.836632276,,
-0.033335789,0.003490659,-1.579697506,0.026,-3.044,-0.22935153,-0.274437728,9.734698262,,
-0.033510322,0.003490659,-1.579522973,0.027,-3.044,-0.072529971,-0.203868026,9.828791198,,
-0.033510322,0.003490659,-1.57934844,0.027,-3.045,0.11369563,-0.331285543,9.809188503,,
-0.033510322,0.003490659,-1.579173907,0.027,-3.046,0.024503369,-0.283258941,9.778804326,,
-0.033510322,0.003665191,-1.578999374,0.029,-3.046,-0.012741752,-0.188185871,9.857215105,,
-0.033684855,0.003665191,-1.578824841,0.031,-3.045,-0.059788219,-0.146040077,9.917003325,,
-0.033859387,0.003665191,-1.578475776,0.032,-3.045,-0.053907411,-0.226411126,9.751360553,,
-0.033859387,0.003665191,-1.578301243,0.032,-3.045,-0.047046468,-0.317563657,9.709214759,,
-0.033859387,0.003665191,-1.57812671,0.033,-3.045,-0.046066333,-0.205828296,9.803307694,,
-0.033859387,0.003665191,-1.577952177,0.035,-3.044,-0.144079807,-0.139179133,9.808208368,,
-0.03403392,0.003665191,-1.577777644,0.036,-3.044,-0.058808085,-0.28717948,9.834672006,,
-0.03403392,0.003665191,-1.577428578,0.036,-3.044,0.059788219,-0.323444465,9.81898985,,
-0.034208453,0.003665191,-1.577254045,0.036,-3.046,0.123496978,-0.272477458,9.872897261,,
-0.034208453,0.003665191,-1.577079512,0.037,-3.046,-0.075470375,-0.312662983,9.808208368,,
-0.034208453,0.003665191,-1.576904979,0.037,-3.045,-0.135258594,-0.320504061,9.761161901,,
-0.034208453,0.003665191,-1.576730446,0.038,-3.043,-0.154861289,-0.237192608,9.733718128,,
-0.034382986,0.003665191,-1.57638138,0.039,-3.044,0.036264985,-0.26463638,9.783705,,
-0.034382986,0.003665191,-1.576206847,0.038,-3.046,0.130357921,-0.439100365,9.808208368,,
-0.034382986,0.003839724,-1.576032315,0.037,-3.047,0.060768354,-0.437140095,9.844473354,,
-0.034208453,0.003839724,-1.575857782,0.037,-3.046,-0.11369563,-0.28717948,9.91406292,,
-0.034382986,0.003839724,-1.575683249,0.038,-3.046,-0.028423908,-0.215629643,9.810168638,,
-0.034382986,0.003839724,-1.575508716,0.039,-3.046,-0.035284851,-0.300901366,9.752340688,,
-0.034382986,0.003839724,-1.575334183,0.039,-3.045,-0.098013474,-0.364610124,9.784685134,,
-0.034382986,0.003839724,-1.57515965,0.04,-3.044,-0.133298325,-0.246993955,9.745479745,,
-0.034557519,0.003839724,-1.574985117,0.041,-3.044,-0.013721886,-0.184265332,9.791546078,,
-0.034557519,0.003839724,-1.574810584,0.041,-3.045,0.003920539,-0.317563657,9.828791198,,
-0.034557519,0.003839724,-1.574636051,0.042,-3.046,0.129377786,-0.325404735,9.890539687,,
-0.034557519,0.003839724,-1.574286985,0.043,-3.046,-0.049986872,-0.22739126,9.880738339,,
-0.034732052,0.003839724,-1.574112452,0.043,-3.045,-0.157801694,-0.293060288,9.780764595,,
-0.034732052,0.003839724,-1.573937919,0.044,-3.044,-0.155841424,-0.277378132,9.755281092,,
-0.034906585,0.003839724,-1.573763387,0.045,-3.044,-0.047046468,-0.256795303,9.694512738,,
-0.034906585,0.003839724,-1.573588854,0.045,-3.044,0.021562964,-0.290119884,9.757241362,,
-0.034906585,0.003839724,-1.573414321,0.045,-3.045,0.060768354,-0.35970945,9.828791198,,
-0.034906585,0.003839724,-1.573239788,0.045,-3.046,0.025483503,-0.313643118,9.817029581,,
-0.035081118,0.003839724,-1.573065255,0.047,-3.046,-0.048026602,-0.219550182,9.938566289,,
-0.035081118,0.003839724,-1.572890722,0.047,-3.045,-0.042145794,-0.334225947,9.80036729,,
-0.035081118,0.003839724,-1.572716189,0.047,-3.044,-0.162702367,-0.304821905,9.72587705,,
-0.035081118,0.003839724,-1.572541656,0.047,-3.043,-0.108794956,-0.384212819,9.836632276,,
-0.035081118,0.003839724,-1.572367123,0.047,-3.043,-0.069589567,-0.290119884,9.879758204,,
-0.035255651,0.003839724,-1.57219259,0.049,-3.043,-0.024503369,-0.177404388,9.78174473,,
-0.035255651,0.003839724,-1.572018057,0.049,-3.044,0.059788219,-0.339126621,9.797426886,,
-0.035255651,0.003839724,-1.571843524,0.049,-3.045,0.014702021,-0.394014166,9.892499956,,
-0.035430184,0.003839724,-1.571668991,0.049,-3.044,-0.082331318,-0.339126621,9.795466617,,
-0.035430184,0.003839724,-1.571319926,0.05,-3.043,-0.13427846,-0.221510452,9.793506347,,
-0.035430184,0.003839724,-1.571145393,0.051,-3.043,-0.049986872,-0.267576785,9.745479745,,
-0.035604717,0.003839724,-1.57097086,0.052,-3.042,-0.075470375,-0.251894629,9.701373681,,
-0.035604717,0.003839724,-1.57097086,0.053,-3.042,-0.053907411,-0.26463638,9.732737993,,
-0.035604717,0.003839724,-1.570796327,0.053,-3.043,0.026463638,-0.352848507,9.930725211,,
-0.035604717,0.003839724,-1.570447261,0.054,-3.044,0.07449024,-0.219550182,9.889559552,,
-0.03577925,0.003839724,-1.570272728,0.056,-3.044,-0.036264985,-0.154861289,9.743519475,,
-0.03577925,0.003839724,-1.570098195,0.057,-3.044,-0.071549836,-0.228371395,9.814089177,,
-0.03577925,0.003839724,-1.569923662,0.059,-3.042,-0.214649509,-0.230331664,9.743519475,,
-0.035953783,0.003839724,-1.569749129,0.06,-3.041,-0.066649162,-0.263656246,9.68667166,,
-0.035953783,0.003839724,-1.569574596,0.06,-3.042,0.010781482,-0.258755572,9.76312217,,
-0.035953783,0.003839724,-1.569400063,0.061,-3.043,0.111735361,-0.327365004,9.89544036,,
-0.035953783,0.003839724,-1.56922553,0.061,-3.043,-0.083311453,-0.364610124,9.80232756,,
-0.035953783,0.003839724,-1.569050998,0.061,-3.043,-0.028423908,-0.310702713,9.929745076,,
-0.035953783,0.003839724,-1.568701932,0.062,-3.043,0.030384177,-0.272477458,9.854274701,,
-0.036128316,0.003839724,-1.568527399,0.063,-3.043,-0.054887546,-0.226411126,9.648446405,,
-0.036128316,0.003839724,-1.568352866,0.063,-3.043,-0.069589567,-0.358729316,9.684711391,,
-0.036302848,0.003839724,-1.568178333,0.064,-3.042,-0.127417517,-0.32246433,9.72391678,,
-0.036302848,0.003839724,-1.5680038,0.063,-3.042,0.019602695,-0.368530663,9.790565943,,
-0.036302848,0.003839724,-1.567829267,0.064,-3.044,0.135258594,-0.333245812,9.848393893,,
-0.036302848,0.003839724,-1.567654734,0.065,-3.046,0.100953878,-0.197007083,9.834672006,,
-0.036302848,0.003839724,-1.567480201,0.067,-3.045,-0.103894283,-0.22739126,9.789585808,,
-0.036477381,0.003839724,-1.567305668,0.067,-3.044,-0.151920885,-0.28521921,9.782724865,,
-0.036477381,0.003839724,-1.567131135,0.069,-3.043,-0.096053205,-0.220530317,9.619042363,,
-0.036477381,0.003839724,-1.566956602,0.07,-3.043,-0.045086198,-0.256795303,9.783705,,
-0.036477381,0.003839724,-1.56678207,0.072,-3.045,0.079390914,-0.260715842,9.770963248,,
-0.036477381,0.003839724,-1.566607537,0.074,-3.044,-0.131338055,-0.157801694,9.735678397,,
-0.036651914,0.003839724,-1.566433004,0.075,-3.044,-0.015682156,-0.241113147,9.890539687,,
-0.036651914,0.003839724,-1.566258471,0.076,-3.044,0.024503369,-0.259735707,9.849374027,,
-0.036651914,0.003839724,-1.565909405,0.078,-3.045,-0.006860943,-0.198967353,9.654327214,,
-0.036651914,0.003839724,-1.565734872,0.079,-3.044,-0.127417517,-0.236212473,9.774883787,,
-0.036651914,0.003839724,-1.565560339,0.08,-3.042,-0.17152358,-0.284239075,9.779784461,,
-0.036651914,0.003839724,-1.565385806,0.08,-3.042,-0.048026602,-0.277378132,9.696473008,,
-0.036651914,0.003839724,-1.565211273,0.081,-3.044,0.094092935,-0.28521921,9.809188503,,
-0.036651914,0.004014257,-1.56503674,0.081,-3.046,0.209748835,-0.377351876,9.835652141,,
-0.036651914,0.004014257,-1.564862207,0.082,-3.045,-0.160742098,-0.255815168,9.771943383,,
-0.036651914,0.004014257,-1.564687674,0.083,-3.044,-0.107814822,-0.272477458,9.818009716,,
-0.036651914,0.003839724,-1.564513141,0.084,-3.043,-0.167603041,-0.261695976,9.674910043,,
-0.036651914,0.003839724,-1.564338609,0.084,-3.043,-0.008821213,-0.355788912,9.718035972,,
-0.036477381,0.004014257,-1.564164076,0.084,-3.043,-0.013721886,-0.383232684,9.74449961,,
-0.036477381,0.004014257,-1.563989543,0.085,-3.043,-0.015682156,-0.26659665,9.826830928,,
-0.036302848,0.004014257,-1.56381501,0.086,-3.044,0.019602695,-0.232291934,9.840552815,,
-0.036477381,0.004014257,-1.563640477,0.088,-3.044,-0.038225255,-0.205828296,9.830751467,,
-0.036477381,0.004014257,-1.563465944,0.089,-3.045,0.05782795,-0.255815168,9.64746627,,
-0.036477381,0.004014257,-1.563291411,0.09,-3.044,-0.098993609,-0.215629643,9.798407021,,
-0.036477381,0.004014257,-1.563116878,0.091,-3.043,-0.126437382,-0.267576785,9.736658532,,
-0.036302848,0.004014257,-1.562942345,0.092,-3.042,-0.187205736,-0.200927622,9.665108696,,
-0.036302848,0.004014257,-1.562767812,0.093,-3.043,0.121536708,-0.26463638,9.818009716,,
-0.036302848,0.004014257,-1.562593279,0.094,-3.044,0.069589567,-0.253854898,9.761161901,,
-0.036302848,0.00418879,-1.562418746,0.095,-3.044,-0.010781482,-0.275417863,9.846433623,,
-0.036302848,0.00418879,-1.562244213,0.096,-3.044,-0.071549836,-0.258755572,9.82095012,,
-0.036302848,0.00418879,-1.562069681,0.099,-3.043,-0.136238729,-0.114675765,9.760181766,,
-0.036302848,0.00418879,-1.561895148,0.099,-3.042,-0.092132666,-0.308742444,9.680790852,,
-0.036128316,0.00418879,-1.561720615,0.099,-3.042,-0.082331318,-0.323444465,9.718035972,,
-0.036128316,0.00418879,-1.561546082,0.1,-3.043,0.038225255,-0.314623252,9.732737993,,
-0.035953783,0.00418879,-1.561371549,0.1,-3.043,-0.032344447,-0.301881501,9.865056183,,
-0.035953783,0.00418879,-1.561197016,0.101,-3.044,0.047046468,-0.321484196,9.864076048,,
-0.035953783,0.00418879,-1.56084795,0.1,-3.044,0.036264985,-0.413616861,9.813109042,,
-0.03577925,0.00418879,-1.560673417,0.101,-3.044,-0.056847815,-0.321484196,9.834672006,,
-0.03577925,0.00418879,-1.560498884,0.101,-3.043,-0.116636034,-0.336186217,9.714115433,,
-0.03577925,0.00418879,-1.560324351,0.101,-3.042,-0.139179133,-0.30580204,9.740579071,,
-0.035604717,0.00418879,-1.560149818,0.102,-3.043,0.028423908,-0.286199345,9.730777724,,
-0.035604717,0.00418879,-1.559975285,0.102,-3.043,0.013721886,-0.284239075,9.814089177,,
-0.035604717,0.00418879,-1.559800753,0.103,-3.044,-0.004900674,-0.338146486,9.798407021,,
-0.035604717,0.00418879,-1.55962622,0.103,-3.044,-0.047046468,-0.3244246,9.872897261,,
-0.035604717,0.00418879,-1.559451687,0.104,-3.044,-0.015682156,-0.22739126,9.872897261,,
-0.035604717,0.00418879,-1.559277154,0.106,-3.044,-0.063708758,-0.193086544,9.721956511,,
-0.035604717,0.00418879,-1.559102621,0.106,-3.042,-0.220530317,-0.342067025,9.774883787,,
-0.035430184,0.00418879,-1.558928088,0.106,-3.042,-0.007841078,-0.360689585,9.712155163,,
-0.035430184,0.00418879,-1.558753555,0.108,-3.042,-0.072529971,-0.154861289,9.76312217,,
-0.035430184,0.00418879,-1.558579022,0.108,-3.043,0.130357921,-0.26659665,9.823890524,,
-0.035430184,0.00418879,-1.558404489,0.109,-3.044,0.013721886,-0.30580204,9.868976722,,
-0.035430184,0.00418879,-1.558229956,0.109,-3.044,-0.068609432,-0.36166972,9.894460225,,
-0.035255651,0.00418879,-1.55788089,0.109,-3.043,-0.133298325,-0.281298671,9.821930255,,
-0.035255651,0.00418879,-1.557706357,0.11,-3.042,-0.090172396,-0.286199345,9.803307694,,
-0.035255651,0.00418879,-1.557531824,0.11,-3.042,-0.087231992,-0.304821905,9.699413412,,
-0.035255651,0.00418879,-1.557357292,0.112,-3.042,-0.008821213,-0.184265332,9.80232756,,
-0.035255651,0.00418879,-1.557182759,0.112,-3.042,-0.009801347,-0.344027295,9.770963248,,
-0.035081118,0.00418879,-1.557008226,0.112,-3.042,-0.034304716,-0.394994301,9.892499956,,
-0.035081118,0.00418879,-1.556833693,0.112,-3.043,0.03724512,-0.369510798,9.887599282,,
-0.035081118,0.00418879,-1.55665916,0.113,-3.043,-0.047046468,-0.188185871,9.791546078,,
-0.035081118,0.00418879,-1.556484627,0.113,-3.042,-0.142119538,-0.325404735,9.845453488,,
-0.035081118,0.004014257,-1.556310094,0.112,-3.04,-0.204848161,-0.466544137,9.758221496,,
