1,2,3,4,5,6,7,8
-0.031939525,0.007330383,2.235592239,-1.699,1.837,-0.204848161,-0.420477805,9.655307348
-0.031764992,0.007330383,2.23506864,-1.699,1.839,0.066649162,-0.470464676,9.714115433
-0.031939525,0.007330383,2.234370508,-1.698,1.839,-0.061748489,-0.385192954,9.933665615
-0.031764992,0.007330383,2.23384691,-1.696,1.837,-0.252874764,-0.351868373,9.762142035
-0.031764992,0.007330383,2.233148778,-1.695,1.838,0.022543099,-0.443020904,9.693532603
-0.031764992,0.007330383,2.232450646,-1.695,1.839,-0.005880808,-0.355788912,9.873877396
-0.031764992,0.007330383,2.231927047,-1.694,1.838,-0.231311799,-0.311682848,9.728817454
-0.031764992,0.007330383,2.231228916,-1.694,1.839,0.063708758,-0.38029228,9.698433277
-0.031764992,0.007330383,2.230530784,-1.694,1.84,0.016662291,-0.4175374,9.861135644
-0.031590459,0.007330383,2.230007185,-1.693,1.839,-0.244053551,-0.364610124,9.821930255
-0.031590459,0.007330383,2.229309054,-1.692,1.84,-0.056847815,-0.396954571,9.696473008
-0.031590459,0.007330383,2.228785455,-1.692,1.842,0.088212127,-0.390093628,9.752340688
-0.031415927,0.00715585,2.228087323,-1.692,1.841,-0.159761963,-0.318543791,9.824870659
-0.031415927,0.00715585,2.227563724,-1.691,1.841,-0.086251857,-0.41949767,9.756261227
-0.031241394,0.00715585,2.226865593,-1.691,1.843,0.071549836,-0.444001038,9.716075702
-0.031241394,0.00715585,2.226341994,-1.69,1.843,-0.129377786,-0.373431337,9.924844403
-0.031241394,0.00715585,2.225643862,-1.688,1.843,-0.160742098,-0.434199691,9.78174473
-0.031066861,0.00715585,2.22494573,-1.687,1.845,0.034304716,-0.471444811,9.661188157
-0.031066861,0.00715585,2.224422132,-1.687,1.846,-0.007841078,-0.434199691,9.806248099
-0.031066861,0.00715585,2.223724,-1.685,1.846,-0.2087687,-0.444001038,9.827811063
-0.030892328,0.00715585,2.223025868,-1.683,1.848,-0.025483503,-0.511630336,9.68667166
-0.030892328,0.00715585,2.222502269,-1.683,1.849,0.028423908,-0.470464676,9.904261573
-0.030717795,0.00715585,2.221804138,-1.681,1.849,-0.177404388,-0.394994301,9.850354162
-0.030717795,0.00715585,2.221106006,-1.68,1.849,-0.09703334,-0.410676457,9.642565597
-0.030717795,0.00715585,2.220407874,-1.68,1.851,0.051947141,-0.424398344,9.78174473
-0.030717795,0.00715585,2.219884276,-1.678,1.851,-0.215629643,-0.410676457,9.85819524
-0.030543262,0.00715585,2.219186144,-1.677,1.851,-0.147020211,-0.408716188,9.719016107
-0.030543262,0.00715585,2.218488012,-1.677,1.852,0.066649162,-0.435179826,9.806248099
-0.030543262,0.00715585,2.217964413,-1.676,1.853,-0.079390914,-0.379312145,9.891519821
-0.030368729,0.00715585,2.217266282,-1.674,1.851,-0.263656246,-0.345007429,9.70529422
-0.030368729,0.00715585,2.21656815,-1.674,1.853,0.035284851,-0.424398344,9.719016107
-0.030194196,0.00715585,2.215870018,-1.674,1.854,-0.025483503,-0.391073762,9.8768178
-0.030194196,0.00715585,2.21534642,-1.672,1.853,-0.272477458,-0.365590259,9.770963248
-0.030194196,0.00715585,2.214648288,-1.671,1.854,-0.004900674,-0.468504407,9.708234624
-0.030019663,0.00715585,2.213950156,-1.67,1.856,0.091152531,-0.448901712,9.841532949
-0.030019663,0.00715585,2.213426557,-1.669,1.856,-0.188185871,-0.362649855,9.786645404
-0.02984513,0.00715585,2.212728426,-1.668,1.856,-0.102914148,-0.447921577,9.746459879
-0.02984513,0.00715585,2.212030294,-1.667,1.859,0.093112801,-0.490067371,9.772923517
-0.02984513,0.00715585,2.211506695,-1.666,1.859,-0.157801694,-0.409696322,9.80232756
-0.029670597,0.00715585,2.210808564,-1.664,1.86,-0.083311453,-0.463603733,9.806248099
-0.029670597,0.00715585,2.210110432,-1.663,1.862,0.050967007,-0.490067371,9.784685134
-0.029670597,0.00715585,2.209586833,-1.662,1.862,-0.125457247,-0.460663329,9.823890524
-0.029670597,0.00715585,2.208888701,-1.659,1.863,-0.183285197,-0.524372087,9.760181766
-0.029670597,0.00715585,2.20819057,-1.658,1.865,0.027443773,-0.534173435,9.70529422
-0.029670597,0.00715585,2.207666971,-1.656,1.867,-0.009801347,-0.504769392,9.906221842
-0.029496064,0.00715585,2.206968839,-1.654,1.866,-0.245033686,-0.473405081,9.822910389
-0.029496064,0.00715585,2.206270707,-1.653,1.868,0.01862256,-0.464583868,9.656287483
-0.029670597,0.00715585,2.205747109,-1.653,1.869,0.038225255,-0.394014166,9.823890524
-0.029670597,0.00715585,2.205048977,-1.651,1.869,-0.178384523,-0.434199691,9.813109042
-0.029670597,0.00715585,2.204350845,-1.649,1.87,-0.123496978,-0.453802386,9.642565597
-0.029670597,0.00715585,2.203827246,-1.649,1.873,0.166622906,-0.440080499,9.85819524
-0.029670597,0.00715585,2.203129115,-1.648,1.872,-0.202887892,-0.389113493,9.901321169
-0.029670597,0.00715585,2.202605516,-1.646,1.872,-0.136238729,-0.432239421,9.719016107
-0.029670597,0.00715585,2.201907384,-1.646,1.874,0.05586768,-0.368530663,9.775863922
-0.029670597,0.00715585,2.201209253,-1.646,1.874,-0.093112801,-0.32246433,9.872897261
-0.029670597,0.00715585,2.200685654,-1.645,1.873,-0.243073416,-0.340106756,9.670009369
-0.02984513,0.00715585,2.199987522,-1.645,1.875,0.142119538,-0.423418209,9.693532603
-0.02984513,0.00715585,2.19928939,-1.644,1.875,-0.071549836,-0.350888238,9.873877396
-0.02984513,0.00715585,2.198765792,-1.643,1.875,-0.214649509,-0.379312145,9.845453488
-0.02984513,0.00715585,2.19806766,-1.642,1.877,0.082331318,-0.449881847,9.724896915
-0.02984513,0.00715585,2.197544061,-1.642,1.877,-0.079390914,-0.372451202,9.836632276
-0.02984513,0.00715585,2.196845929,-1.64,1.876,-0.226411126,-0.403815514,9.851334297
-0.02984513,0.00715585,2.196147798,-1.639,1.878,-0.023523234,-0.459683194,9.625903306
-0.02984513,0.00715585,2.195449666,-1.638,1.88,0.080371049,-0.478305754,9.805267964
-0.02984513,0.00715585,2.194926067,-1.637,1.879,-0.188185871,-0.378332011,9.887599282
-0.02984513,0.00715585,2.194227936,-1.636,1.88,-0.056847815,-0.390093628,9.712155163
-0.02984513,0.00715585,2.193529804,-1.635,1.881,-0.023523234,-0.406755918,9.756261227
-0.02984513,0.00715585,2.193006205,-1.634,1.881,-0.128397651,-0.388133358,9.924844403
-0.030019663,0.00715585,2.192308073,-1.632,1.881,-0.172503715,-0.447921577,9.767042709
-0.030019663,0.00715585,2.191609942,-1.631,1.883,0.021562964,-0.524372087,9.722936646
-0.030019663,0.00715585,2.19091181,-1.629,1.884,-0.094092935,-0.484186563,9.85819524
-0.030019663,0.00715585,2.190213678,-1.627,1.884,-0.183285197,-0.448901712,9.778804326
-0.030019663,0.00715585,2.189515547,-1.627,1.885,-0.031364312,-0.41949767,9.734698262
-0.030019663,0.00715585,2.188991948,-1.626,1.886,-0.025483503,-0.397934705,9.947387502
-0.030019663,0.00715585,2.188293816,-1.625,1.885,-0.246993955,-0.348927968,9.783705
-0.030194196,0.00715585,2.187595684,-1.624,1.886,-0.001960269,-0.4175374,9.644525866
-0.030194196,0.007330383,2.186897553,-1.623,1.888,0.028423908,-0.440080499,9.867016453
-0.030194196,0.007330383,2.186199421,-1.622,1.887,-0.206808431,-0.376371741,9.816049446
-0.030194196,0.007330383,2.185501289,-1.621,1.887,-0.125457247,-0.41949767,9.717055837
-0.030194196,0.007330383,2.184803158,-1.62,1.889,0.047046468,-0.437140095,9.892499956
-0.030368729,0.007330383,2.184105026,-1.619,1.888,-0.204848161,-0.371471067,9.851334297
-0.030368729,0.007330383,2.183406894,-1.618,1.888,-0.13427846,-0.399894975,9.676870313
-0.030368729,0.007330383,2.182708763,-1.618,1.89,0.103894283,-0.428318882,9.791546078
-0.030368729,0.007330383,2.182010631,-1.617,1.89,-0.103894283,-0.354808777,9.838592545
-0.030368729,0.007330383,2.181312499,-1.616,1.89,-0.176424254,-0.383232684,9.76312217
-0.030543262,0.007330383,2.180614367,-1.615,1.893,0.09507307,-0.504769392,9.768022844
-0.030543262,0.007330383,2.179916236,-1.613,1.893,-0.089192262,-0.464583868,9.89544036
-0.030543262,0.007330383,2.179218104,-1.611,1.893,-0.228371395,-0.458703059,9.753320823
-0.030543262,0.007504916,2.178519972,-1.61,1.895,0.043125929,-0.508689931,9.70725449
-0.030717795,0.007504916,2.177821841,-1.61,1.897,0.036264985,-0.431259287,9.880738339
-0.030717795,0.007504916,2.177123709,-1.609,1.896,-0.191126275,-0.363629989,9.851334297
-0.030717795,0.007504916,2.176425577,-1.607,1.897,-0.09507307,-0.466544137,9.708234624
-0.030717795,0.007504916,2.175727446,-1.606,1.899,0.067629297,-0.505749527,9.792526212
-0.030892328,0.007504916,2.175029314,-1.605,1.898,-0.180344793,-0.356769046,9.828791198
-0.030892328,0.007504916,2.174331182,-1.604,1.899,-0.081351184,-0.408716188,9.685691525
-0.031066861,0.007504916,2.17363305,-1.603,1.901,0.025483503,-0.483206428,9.83957268
-0.031066861,0.007504916,2.172934919,-1.602,1.901,-0.103894283,-0.461643464,9.906221842
-0.031066861,0.007504916,2.172236787,-1.6,1.901,-0.181324927,-0.440080499,9.728817454
-0.031066861,0.007504916,2.171364122,-1.599,1.903,0.053907411,-0.490067371,9.728817454
-0.031241394,0.007679449,2.170840524,-1.599,1.903,-0.093112801,-0.375391606,9.83957268
-0.031241394,0.007679449,2.169967859,-1.598,1.903,-0.13231819,-0.370490933,9.777824191
-0.031241394,0.007679449,2.169269727,-1.597,1.905,0.033324581,-0.434199691,9.713135298
-0.031415927,0.007679449,2.168571596,-1.597,1.906,0,-0.442040769,9.873877396
-0.031415927,0.007679449,2.167873464,-1.593,1.904,-0.222490587,-0.426358613,9.850354162
-0.031415927,0.007679449,2.167175332,-1.592,1.905,-0.021562964,-0.446941443,9.62884371
-0.031590459,0.007679449,2.166477201,-1.592,1.907,0.064688893,-0.441060634,9.817029581
-0.031764992,0.007679449,2.165779069,-1.59,1.907,-0.2087687,-0.452822251,9.854274701
-0.031764992,0.007679449,2.165080937,-1.588,1.907,-0.127417517,-0.484186563,9.689612064
-0.031764992,0.007679449,2.164382805,-1.588,1.91,0.105854552,-0.51457074,9.861135644
-0.031764992,0.007679449,2.163684674,-1.587,1.91,-0.111735361,-0.38225255,9.868976722
-0.031939525,0.007679449,2.162812009,-1.586,1.909,-0.195046814,-0.390093628,9.599439668
-0.031939525,0.007853982,2.162113877,-1.585,1.912,0.098013474,-0.509670066,9.761161901
-0.032114058,0.007853982,2.161415746,-1.584,1.913,-0.070569701,-0.467524272,9.885639013
-0.032288591,0.007853982,2.160717614,-1.582,1.912,-0.2087687,-0.476345485,9.72391678
-0.032288591,0.007853982,2.160019482,-1.58,1.915,0.05782795,-0.581219902,9.80232756
-0.032463124,0.007853982,2.159321351,-1.579,1.916,-0.033324581,-0.459683194,9.903281438
-0.032463124,0.007853982,2.158623219,-1.578,1.915,-0.220530317,-0.411656592,9.737638667
-0.032637657,0.007853982,2.157925087,-1.577,1.918,0.069589567,-0.538093974,9.714115433
-0.032637657,0.007853982,2.157226955,-1.576,1.919,0.004900674,-0.452822251,9.811148772
-0.03281219,0.007853982,2.156528824,-1.575,1.918,-0.222490587,-0.34108689,9.840552815
-0.032986723,0.007853982,2.155656159,-1.574,1.919,0.000980135,-0.489087237,9.754300957
-0.033161256,0.007853982,2.154958027,-1.573,1.921,0.021562964,-0.558676803,9.796446751
-0.033335789,0.007853982,2.154434429,-1.571,1.922,-0.121536708,-0.483206428,9.83957268
-0.033335789,0.007853982,2.153561764,-1.57,1.922,-0.110755226,-0.458703059,9.718035972
-0.033510322,0.007853982,2.152863632,-1.569,1.925,0.081351184,-0.507709797,9.772923517
-0.033684855,0.007853982,2.152165501,-1.568,1.924,-0.173483849,-0.462623598,9.89544036
-0.033859387,0.007853982,2.151467369,-1.566,1.925,-0.125457247,-0.502809123,9.743519475
-0.03403392,0.007853982,2.150769237,-1.566,1.928,0.148000346,-0.515550875,9.745479745
-0.034208453,0.007853982,2.150071106,-1.565,1.928,-0.072529971,-0.435179826,9.889559552
-0.034382986,0.007853982,2.149372974,-1.563,1.928,-0.217589913,-0.476345485,9.741559206
-0.034557519,0.007853982,2.148674842,-1.562,1.93,0.034304716,-0.505749527,9.731757858
-0.034732052,0.007853982,2.14797671,-1.561,1.931,-0.024503369,-0.491047506,9.875837665
-0.034906585,0.007853982,2.147278579,-1.559,1.931,-0.185245466,-0.479285889,9.803307694
-0.035081118,0.007853982,2.146580447,-1.558,1.933,0.046066333,-0.549855591,9.716075702
-0.035255651,0.007853982,2.145882315,-1.557,1.935,0.051947141,-0.518491279,9.847413758
-0.035430184,0.007853982,2.145184184,-1.556,1.934,-0.218570048,-0.407736053,9.812128907
-0.035604717,0.007853982,2.144486052,-1.555,1.935,-0.089192262,-0.499868719,9.68667166
-0.03577925,0.007853982,2.14378792,-1.554,1.938,0.159761963,-0.59102125,9.827811063
-0.035953783,0.007853982,2.143089789,-1.552,1.938,-0.17152358,-0.483206428,9.827811063
-0.036128316,0.007853982,2.142391657,-1.551,1.938,-0.153881155,-0.520451548,9.745479745
-0.036302848,0.007853982,2.141518992,-1.55,1.941,0.127417517,-0.546915186,9.782724865
-0.036477381,0.007853982,2.140995393,-1.549,1.941,-0.144079807,-0.455762655,9.805267964
-0.036651914,0.007853982,2.140122729,-1.548,1.941,-0.148000346,-0.458703059,9.733718128
-0.036826447,0.007853982,2.139424597,-1.546,1.942,0.021562964,-0.565537746,9.766062574
-0.03700098,0.007853982,2.138726465,-1.545,1.944,-0.03920539,-0.580239768,9.875837665
-0.037175513,0.007853982,2.138028334,-1.543,1.944,-0.111735361,-0.501828988,9.769983113
-0.037350046,0.007853982,2.137330202,-1.543,1.947,0.09507307,-0.518491279,9.737638667
-0.037524579,0.007853982,2.13663207,-1.542,1.948,-0.016662291,-0.542014513,9.831731602
-0.037699112,0.007679449,2.135933939,-1.54,1.947,-0.225430991,-0.451842116,9.821930255
-0.037873645,0.007679449,2.135235807,-1.54,1.949,0.031364312,-0.5331933,9.677850447
-0.038048178,0.007679449,2.134537675,-1.539,1.951,0.05782795,-0.584160307,9.868976722
-0.038222711,0.007679449,2.133839543,-1.536,1.951,-0.151920885,-0.586120576,9.825850794
-0.038397244,0.007679449,2.133141412,-1.535,1.952,-0.114675765,-0.557696668,9.72587705
-0.038571776,0.007679449,2.13244328,-1.534,1.954,0.091152531,-0.536133704,9.806248099
-0.038920842,0.007679449,2.131745148,-1.532,1.954,-0.188185871,-0.519471414,9.818009716
-0.039095375,0.007679449,2.131047017,-1.53,1.954,-0.149960616,-0.57239869,9.697453142
-0.039269908,0.007679449,2.130348885,-1.529,1.957,0.03724512,-0.636107448,9.770963248
-0.039444441,0.007679449,2.129825286,-1.527,1.958,-0.049986872,-0.605723271,9.869956857
-0.039618974,0.007679449,2.129127155,-1.525,1.958,-0.17152358,-0.621405427,9.716075702
-0.039793507,0.007679449,2.128429023,-1.523,1.96,0.033324581,-0.598862328,9.747440014
-0.040142573,0.007679449,2.127730891,-1.522,1.961,-0.061748489,-0.559656938,9.893480091
-0.040317106,0.007679449,2.127032759,-1.519,1.961,-0.239152877,-0.588080845,9.739598936
-0.040666172,0.007679449,2.126334628,-1.517,1.964,0.048026602,-0.732160653,9.671969639
-0.040840704,0.007679449,2.125811029,-1.516,1.965,0.014702021,-0.608663675,9.838592545
-0.041015237,0.007504916,2.125112897,-1.515,1.965,-0.2087687,-0.485166698,9.799387155
-0.041364303,0.007679449,2.124414766,-1.513,1.966,0.012741752,-0.595921923,9.714115433
-0.041538836,0.007679449,2.123716634,-1.512,1.969,0.053907411,-0.610623945,9.803307694
-0.041887902,0.007504916,2.123193035,-1.511,1.968,-0.226411126,-0.521431683,9.80036729
-0.042062435,0.007504916,2.122494903,-1.509,1.969,-0.031364312,-0.592001384,9.712155163
-0.042411501,0.007504916,2.121796772,-1.508,1.971,0.056847815,-0.656690277,9.801347425
-0.042586034,0.007504916,2.121273173,-1.506,1.972,-0.117616169,-0.584160307,9.815069311
-0.0429351,0.007504916,2.120575041,-1.505,1.973,-0.052927276,-0.566517881,9.715095568
-0.043284165,0.007504916,2.119876909,-1.504,1.975,0.038225255,-0.606703406,9.769983113
-0.043458698,0.007504916,2.119178778,-1.502,1.975,-0.16956331,-0.57043842,9.828791198
-0.043633231,0.007504916,2.118655179,-1.501,1.975,-0.094092935,-0.520451548,9.655307348
-0.043982297,0.007504916,2.117957047,-1.501,1.978,0.198967353,-0.624345831,9.791546078
-0.044331363,0.007504916,2.117258916,-1.499,1.978,-0.202887892,-0.594941789,9.856234971
-0.044505896,0.007504916,2.116735317,-1.497,1.978,-0.163682502,-0.616504753,9.746459879
-0.044680429,0.007504916,2.116037185,-1.496,1.98,0.099973744,-0.612584214,9.774883787
-0.045029495,0.007504916,2.115513586,-1.495,1.981,-0.090172396,-0.549855591,9.797426886
-0.045204028,0.007330383,2.114815455,-1.494,1.981,-0.131338055,-0.592001384,9.660208022
-0.045553093,0.007330383,2.114117323,-1.493,1.983,0.073510106,-0.635127313,9.732737993
-0.045727626,0.007330383,2.113593724,-1.492,1.985,0.043125929,-0.573378824,9.83761241
-0.046076692,0.007330383,2.112895592,-1.491,1.984,-0.200927622,-0.587100711,9.809188503
-0.046425758,0.007330383,2.112371994,-1.49,1.987,0.137218864,-0.701776476,9.685691525
-0.046600291,0.007330383,2.111673862,-1.488,1.988,-0.047046468,-0.600822597,9.842513084
-0.046949357,0.007330383,2.111150263,-1.487,1.988,-0.160742098,-0.560637073,9.798407021
-0.04712389,0.007330383,2.110452132,-1.486,1.99,-0.009801347,-0.672372433,9.611201285
-0.047472956,0.007330383,2.109928533,-1.484,1.992,0.051947141,-0.72137917,9.807228233
-0.047647489,0.007330383,2.109230401,-1.482,1.991,-0.19014614,-0.596902058,9.848393893
-0.047996554,0.007330383,2.108706802,-1.481,1.992,-0.087231992,-0.597882193,9.697453142
-0.048171087,0.007330383,2.108008671,-1.48,1.994,0.092132666,-0.695895667,9.785665269
-0.04834562,0.00715585,2.107485072,-1.479,1.995,-0.083311453,-0.558676803,9.797426886
-0.048694686,0.00715585,2.10678694,-1.478,1.995,-0.135258594,-0.57043842,9.652366944
-0.048869219,0.00715585,2.106263341,-1.477,1.997,0.066649162,-0.705697015,9.758221496
-0.049043752,0.00715585,2.10556521,-1.476,1.997,-0.080371049,-0.569458285,9.825850794
-0.049218285,0.00715585,2.105041611,-1.476,1.997,-0.109775091,-0.47732562,9.739598936
-0.049392818,0.00715585,2.104343479,-1.476,1.998,0.035284851,-0.556716534,9.825850794
-0.049741884,0.00715585,2.10381988,-1.475,1.999,-0.052927276,-0.568478151,9.783705
-0.049916417,0.00715585,2.103121749,-1.473,1.997,-0.268556919,-0.55377613,9.687651795
-0.05009095,0.00715585,2.10259815,-1.473,1.999,0.069589567,-0.651789604,9.702353816
-0.050265482,0.00715585,2.101900018,-1.472,2,-0.02058283,-0.596902058,9.816049446
-0.050265482,0.006981317,2.101376419,-1.471,1.999,-0.207788565,-0.569458285,9.831731602
-0.050440015,0.006981317,2.100852821,-1.47,2.001,-0.006860943,-0.600822597,9.697453142
-0.050614548,0.006981317,2.100154689,-1.47,2.003,0.052927276,-0.585140441,9.778804326
-0.050789081,0.006981317,2.09963109,-1.468,2.002,-0.196026948,-0.597882193,9.794486482
-0.050963614,0.006981317,2.099107491,-1.467,2.003,-0.120556573,-0.649829334,9.64942654
-0.050963614,0.006981317,2.09840936,-1.466,2.005,0.148980481,-0.681193646,9.762142035
-0.051138147,0.006981317,2.097885761,-1.465,2.005,-0.129377786,-0.601802732,9.85819524
-0.05131268,0.006806784,2.097362162,-1.464,2.005,-0.118596304,-0.60964381,9.726857185
-0.05131268,0.006806784,2.09666403,-1.463,2.007,0.09507307,-0.668451894,9.770963248
-0.051487213,0.006806784,2.096140432,-1.462,2.008,-0.129377786,-0.645908795,9.811148772
-0.051487213,0.006806784,2.095616833,-1.46,2.007,-0.161722233,-0.637087583,9.711175029
-0.051661746,0.006806784,2.094918701,-1.459,2.01,0.106834687,-0.683153916,9.766062574
-0.051661746,0.006806784,2.094395102,-1.458,2.011,-0.004900674,-0.685114185,9.867016453
-0.051661746,0.006806784,2.093871504,-1.456,2.01,-0.233272069,-0.670412164,9.754300957
-0.051836279,0.006806784,2.093173372,-1.455,2.012,0.024503369,-0.713538093,9.746459879
-0.051836279,0.006632251,2.092649773,-1.454,2.014,0.019602695,-0.66747176,9.821930255
-0.051836279,0.006632251,2.092126174,-1.452,2.013,-0.228371395,-0.611604079,9.770963248
-0.051836279,0.006632251,2.091428043,-1.451,2.015,0.052927276,-0.668451894,9.716075702
-0.052010812,0.006632251,2.090904444,-1.451,2.017,0.093112801,-0.664531355,9.867996587
-0.052010812,0.006632251,2.090380845,-1.449,2.016,-0.160742098,-0.641988256,9.813109042
-0.051836279,0.006632251,2.089857246,-1.448,2.017,-0.071549836,-0.623365696,9.72391678
-0.051836279,0.006632251,2.089159115,-1.448,2.019,0.107814822,-0.617484888,9.824870659
-0.051836279,0.006632251,2.088635516,-1.447,2.018,-0.153881155,-0.535153569,9.825850794
-0.051836279,0.006457718,2.088111917,-1.446,2.018,-0.112715495,-0.608663675,9.737638667
-0.051836279,0.006457718,2.087588318,-1.446,2.02,0.098013474,-0.634147178,9.793506347
-0.051836279,0.006457718,2.08706472,-1.446,2.021,-0.049986872,-0.562597342,9.850354162
-0.051661746,0.006457718,2.086541121,-1.444,2.021,-0.130357921,-0.616504753,9.757241362
-0.051661746,0.006457718,2.085842989,-1.443,2.022,0.054887546,-0.677273107,9.739598936
-0.051661746,0.006457718,2.08531939,-1.443,2.024,0.036264985,-0.6263061,9.83957268
-0.051487213,0.006457718,2.084795792,-1.441,2.023,-0.187205736,-0.643948526,9.822910389
-0.051487213,0.006457718,2.084272193,-1.44,2.025,0.048026602,-0.729220248,9.730777724
-0.051487213,0.006457718,2.083748594,-1.439,2.028,0.094092935,-0.710597688,9.809188503
-0.05131268,0.006457718,2.083224995,-1.437,2.028,-0.162702367,-0.662571086,9.826830928
-0.05131268,0.006457718,2.082701396,-1.435,2.029,-0.05782795,-0.699816206,9.675890178
-0.05131268,0.006457718,2.082177798,-1.434,2.032,0.188185871,-0.734120922,9.816049446
-0.051138147,0.006283185,2.081654199,-1.432,2.031,-0.239152877,-0.698836071,9.803307694
-0.051138147,0.006283185,2.0811306,-1.43,2.032,-0.05586768,-0.740001731,9.724896915
-0.050963614,0.006457718,2.080607001,-1.429,2.035,0.147020211,-0.690994993,9.833691871
-0.050963614,0.006283185,2.080257935,-1.427,2.035,-0.135258594,-0.633167044,9.834672006
-0.050963614,0.006283185,2.079734337,-1.426,2.035,-0.120556573,-0.675312838,9.732737993
-0.050789081,0.006283185,2.079210738,-1.425,2.038,0.147020211,-0.688054589,9.785665269
-0.050789081,0.006283185,2.078687139,-1.424,2.038,-0.138198999,-0.592981519,9.80232756
-0.050614548,0.006283185,2.07816354,-1.422,2.038,-0.126437382,-0.612584214,9.754300957
-0.050440015,0.006283185,2.077639942,-1.422,2.04,0.118596304,-0.597882193,9.729797589
-0.050440015,0.006283185,2.077116343,-1.422,2.04,-0.03724512,-0.5331933,9.830751467
-0.050265482,0.006283185,2.076592744,-1.421,2.039,-0.199947487,-0.556716534,9.85819524
-0.050265482,0.006457718,2.076069145,-1.42,2.04,-0.049986872,-0.568478151,9.698433277
-0.05009095,0.006457718,2.075720079,-1.42,2.041,0.004900674,-0.558676803,9.801347425
-0.049916417,0.006457718,2.075196481,-1.419,2.04,-0.189166005,-0.577299363,9.767042709
-0.049741884,0.006457718,2.074672882,-1.418,2.041,0.000980135,-0.549855591,9.658247753
-0.049567351,0.006457718,2.074323816,-1.419,2.042,0.078410779,-0.549855591,9.87877807
-0.049567351,0.006457718,2.073800217,-1.417,2.041,-0.225430991,-0.563577477,9.812128907
-0.049218285,0.006457718,2.073276618,-1.416,2.042,-0.014702021,-0.643948526,9.66608883
-0.049043752,0.006457718,2.072927553,-1.415,2.044,0.098013474,-0.636107448,9.827811063
-0.048869219,0.006457718,2.072403954,-1.414,2.044,-0.167603041,-0.590041115,9.779784461
-0.048694686,0.006457718,2.072054888,-1.412,2.045,-0.067629297,-0.710597688,9.702353816
-0.048520153,0.006632251,2.071531289,-1.41,2.048,0.081351184,-0.785087929,9.805267964
-0.04834562,0.006632251,2.07100769,-1.408,2.048,-0.122516843,-0.692955263,9.817029581
-0.048171087,0.006632251,2.070658625,-1.406,2.048,-0.16956331,-0.636107448,9.775863922
-0.047996554,0.006632251,2.070135026,-1.405,2.05,0.05586768,-0.653749873,9.724896915
-0.047822022,0.006632251,2.06978596,-1.404,2.05,-0.056847815,-0.611604079,9.727837319
-0.047647489,0.006632251,2.069262361,-1.401,2.05,-0.173483849,-0.641988256,9.732737993
-0.047472956,0.006632251,2.068738762,-1.4,2.052,0.025483503,-0.642968391,9.693532603
-0.047472956,0.006632251,2.068389697,-1.4,2.053,0.031364312,-0.612584214,9.887599282
-0.047298423,0.006632251,2.067866098,-1.398,2.052,-0.246993955,-0.587100711,9.817029581
-0.046949357,0.006632251,2.067517032,-1.397,2.054,0.016662291,-0.584160307,9.679810717
-0.046949357,0.006806784,2.066993433,-1.397,2.055,0.094092935,-0.505749527,9.774883787
-0.046774824,0.006806784,2.066644367,-1.396,2.055,-0.193086544,-0.546915186,9.764102305
-0.046425758,0.006806784,2.066120769,-1.395,2.055,-0.046066333,-0.592001384,9.712155163
-0.046251225,0.006806784,2.065771703,-1.395,2.057,0.112715495,-0.504769392,9.821930255
-0.046251225,0.006806784,2.065422637,-1.395,2.057,-0.098993609,-0.470464676,9.873877396
-0.046076692,0.006806784,2.064899038,-1.393,2.056,-0.191126275,-0.571418555,9.679810717
-0.045727626,0.006806784,2.064549972,-1.393,2.059,0.122516843,-0.617484888,9.769983113
-0.045553093,0.006981317,2.064200906,-1.392,2.059,-0.124477112,-0.540054243,9.862115779
-0.045378561,0.006981317,2.063677308,-1.39,2.058,-0.183285197,-0.575339094,9.731757858
-0.045204028,0.006981317,2.063328242,-1.389,2.061,0.091152531,-0.680213511,9.774883787
-0.045029495,0.006981317,2.062979176,-1.388,2.062,0.027443773,-0.57043842,9.888579417
-0.044854962,0.006981317,2.062455577,-1.386,2.061,-0.214649509,-0.556716534,9.68667166
-0.044680429,0.006981317,2.062106511,-1.384,2.064,0.047046468,-0.727259979,9.716075702
-0.044331363,0.006981317,2.061757445,-1.383,2.066,0.072529971,-0.661590951,9.811148772
-0.04415683,0.006981317,2.06140838,-1.381,2.066,-0.168583176,-0.587100711,9.826830928
-0.04415683,0.006981317,2.060884781,-1.379,2.068,0.017642425,-0.727259979,9.778804326
-0.043982297,0.006981317,2.060535715,-1.377,2.07,0.061748489,-0.731180518,9.828791198
-0.043807764,0.006981317,2.060186649,-1.375,2.07,-0.17152358,-0.642968391,9.819969985
-0.043633231,0.006981317,2.059837583,-1.373,2.072,-0.012741752,-0.633167044,9.6680491
-0.043458698,0.00715585,2.059313984,-1.372,2.074,0.062728624,-0.627286235,9.730777724
-0.043284165,0.00715585,2.058964919,-1.37,2.074,-0.084291588,-0.608663675,9.8768178
-0.043109633,0.00715585,2.058615853,-1.368,2.074,-0.191126275,-0.563577477,9.736658532
-0.0429351,0.00715585,2.058266787,-1.367,2.076,0.104874417,-0.616504753,9.783705
-0.0429351,0.00715585,2.057917721,-1.367,2.077,-0.028423908,-0.496928314,9.854274701
-0.042760567,0.00715585,2.057568655,-1.366,2.076,-0.188185871,-0.474385215,9.68863193
